[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.73 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 1.710e-13
ferric-gw WARNING: G0W0 QP Newton solve did not converge for 1/105 state(s) (MO indices [93]); returned ε_qp for these states is the last Newton iterate, not a converged root.
warning: QP Newton solve did not converge for MO(s) [93] (root near a Σc pole?); those QP energies are best-effort
ferric BSE diag: λ_max(0)=2.5977  GW gap=0.4099 Ha (11.153 eV)  IP=10.420 eV
   604      59.9608    0.00295
   605      60.1536    0.02143
   606      60.2235    0.01148
   607      60.3674    0.00099
   608      60.5527    0.00484
   609      60.6261    0.00695
   610      60.9737    0.00007
   611      61.0816    0.00834
   612      61.1795    0.00747
   613      61.2289    0.00144
   614      61.2302    0.00870
   615      61.3581    0.00228
   616      61.5964    0.00369
   617      61.7022    0.00791
   618      61.8150    0.00946
   619      61.8174    0.00014
   620      62.0197    0.03773
   621      62.0678    0.00462
   622      62.2928    0.02987
   623      62.2942    0.00012
   624      62.3455    0.01620
   625      62.4534    0.00002
   626      62.5127    0.00678
   627      62.5639    0.00172
   628      62.7185    0.01289
   629      62.9114    0.06152
   630      63.0478    0.00582
   631      63.0483    0.00547
   632      63.2669    0.00505
   633      63.4929    0.01820
   634      63.6377    0.00058
   635      63.8700    0.00374
   636      64.2533    0.01585
   637      64.2962    0.00168
   638      64.3566    0.00378
   639      64.5761    0.02358
   640      64.6518    0.00429
   641      64.7278    0.00372
   642      64.7440    0.00305
   643      64.8163    0.06421
   644      64.9216    0.03370
   645      65.1256    0.00370
   646      65.1595    0.00251
   647      65.2617    0.00772
   648      65.4740    0.00087
   649      65.5142    0.00596
   650      65.6728    0.00195
   651      65.6837    0.00435
   652      66.1355    0.00028
   653      66.1539    0.00300
   654      66.2274    0.00138
   655      66.3295    0.00984
   656      66.4211    0.02601
   657      66.7032    0.00167
   658      66.8142    0.00869
   659      66.8712    0.00263
   660      66.8785    0.00411
   661      67.1600    0.00399
   662      67.2023    0.00209
   663      67.4946    0.00080
   664      67.7152    0.00195
   665      67.8093    0.01186
   666      67.9604    0.01106
   667      68.1284    0.00076
   668      68.1511    0.02473
   669      68.4445    0.00114
   670      68.4921    0.00001
   671      68.8178    0.00098
   672      68.9278    0.00755
   673      68.9574    0.01022
   674      69.0207    0.00090
   675      69.0770    0.00493
   676      69.1929    0.00367
   677      69.5232    0.00802
   678      69.5411    0.00166
   679      69.5520    0.09882
   680      69.7882    0.00012
   681      69.9806    0.00899
   682      70.1956    0.01484
   683      70.7385    0.00094
   684      70.7732    0.00061
   685      71.3172    0.00647
   686      71.5800    0.00182
   687      71.6985    0.00361
   688      72.1385    0.00106
   689      72.2219    0.00217
   690      72.2816    0.00101
   691      72.4305    0.03091
   692      72.6849    0.07861
   693      72.7691    0.00044
   694      73.1965    0.00041
   695      73.4855    0.01630
   696      73.9063    0.00000
   697      73.9391    0.01989
   698      74.2020    0.00872
   699      74.5431    0.05027
   700      74.6478    0.00015
   701      74.8770    0.00312
   702      74.9516    0.00049
   703      75.3851    0.00010
   704      75.6167    0.00505
   705      76.0427    0.01224
   706      76.3918    0.00837
   707      76.4450    0.00006
   708      76.6376    0.01392
   709      76.7236    0.00161
   710      76.8146    0.00309
   711      76.8896    0.00207
   712      77.3192    0.00142
   713      78.3467    0.00164
   714      78.4558    0.00209
   715      78.7951    0.00297
   716      78.8279    0.01472
   717      79.1695    0.00791
   718      79.3564    0.00249
   719      80.1086    0.02135
   720      80.1550    0.02106
   721      80.8370    0.00115
   722      81.0193    0.00105
   723      81.3660    0.01103
   724      81.3890    0.00561
   725      81.4721    0.00178
   726      81.8208    0.00119
   727      82.5297    0.02669
   728      82.5997    0.00888
   729      83.0160    0.00001
   730      83.0491    0.00119
   731      83.1515    0.00419
   732      83.2882    0.00195
   733      83.3946    0.00041
   734      83.8355    0.00767
   735      84.0063    0.05457
   736      84.2862    0.01632
   737      84.3811    0.01525
   738      84.7397    0.00032
   739      84.7734    0.00582
   740      84.8677    0.01458
   741      85.2230    0.00218
   742      85.4715    0.00133
   743      85.4720    0.00491
   744      85.6526    0.00006
   745      85.6937    0.00004
   746      85.7088    0.00116
   747      86.2736    0.01082
   748      86.3199    0.00059
   749      86.3888    0.00690
   750      86.5480    0.00604
   751      86.5775    0.00042
   752      86.7977    0.00880
   753      87.8901    0.00199
   754      88.0512    0.00148
   755      88.1134    0.01553
   756      88.4761    0.00015
   757      88.6120    0.00213
   758      88.7293    0.00479
   759      89.7138    0.01305
   760      89.9940    0.00056
   761      90.7151    0.00229
   762      91.1714    0.01549
   763      91.9263    0.00299
   764      92.2298    0.00643
   765      92.6128    0.00660
   766      93.6292    0.00912
   767      93.6970    0.01100
   768      93.8025    0.00898
   769      94.3532    0.01501
   770      94.5796    0.00750
   771      94.6638    0.01309
   772      94.8063    0.00000
   773      95.6221    0.00041
   774      95.8312    0.00227
   775      96.2829    0.00343
   776      97.0776    0.03498
   777      97.1267    0.02192
   778      98.1963    0.08741
   779      98.4320    0.04354
   780      99.3324    0.00316
   781      99.4189    0.00185
   782     100.4183    0.00141
   783     100.5545    0.00001
   784     101.3267    0.00418
   785     101.4885    0.04278
   786     101.7066    0.10221
   787     101.9215    0.00203
   788     101.9546    0.01214
   789     102.0673    0.00069
   790     102.3273    0.04133
   791     102.5752    0.02803
   792     102.7388    0.00612
   793     103.1774    0.01657
   794     103.8491    0.02415
   795     104.5660    0.00381
   796     104.8706    0.00596
   797     104.9636    0.00004
   798     105.0311    0.01617
   799     105.1178    0.00915
   800     105.8636    0.12517
   801     106.1679    0.00072
   802     106.5011    0.00027
   803     106.5206    0.00124
   804     106.8231    0.00235
   805     107.5563    0.00019
   806     107.7456    0.07165
   807     108.2770    0.19002
   808     108.8680    0.14129
   809     109.3678    0.01020
   810     109.4939    0.02127
   811     109.7546    0.01251
   812     109.7607    0.03587
   813     109.9920    0.00428
   814     110.9035    0.00298
   815     111.2306    0.00024
   816     111.2598    0.00064
   817     112.1954    0.16593
   818     112.8172    0.00246
   819     112.8908    0.01126
   820     114.2323    0.01968
   821     114.6797    0.13800
   822     115.6210    0.00151
   823     115.9460    0.00091
   824     117.2418    0.11882
   825     118.0654    0.01344
   826     118.5429    0.04796
   827     119.0564    0.00016
   828     119.8969    0.01116
   829     120.0829    0.00005
   830     120.1072    0.00227
   831     120.3137    0.00143
   832     120.5410    0.00034
   833     122.9465    0.00254
   834     123.7782    0.01270
   835     125.1678    0.00414
   836     129.1486    0.00009
   837     133.7415    0.00127
   838     296.4505    0.08559
   839     297.1619    0.00061
   840     297.3452    0.00714
   841     298.2671    0.02329
   842     298.4063    0.01350
   843     298.9666    0.00671
   844     299.5466    0.00406
   845     299.9757    0.00163
   846     300.0287    0.00182
   847     300.4324    0.00414
   848     300.6009    0.00501
   849     300.7287    0.01421
   850     300.7709    0.00326
   851     300.9400    0.01975
   852     301.0796    0.01300
   853     301.5354    0.01115
   854     301.7728    0.00229
   855     301.9749    0.00300
   856     302.3374    0.01269
   857     302.3547    0.00089
   858     302.5908    0.00537
   859     302.9718    0.00160
   860     303.1198    0.00302
   861     303.1488    0.00562
   862     303.6571    0.01072
   863     303.7711    0.00085
   864     303.8523    0.00083
   865     304.0739    0.00036
   866     304.1182    0.00091
   867     304.4467    0.00246
   868     304.6871    0.00012
   869     305.0087    0.00581
   870     305.0615    0.00168
   871     305.2476    0.00361
   872     305.4132    0.00036
   873     305.5726    0.01137
   874     305.6933    0.00250
   875     305.8160    0.00476
   876     305.9944    0.00375
   877     306.1217    0.01951
   878     306.2027    0.01961
   879     306.4236    0.00462
   880     306.7333    0.00828
   881     306.7435    0.00119
   882     306.8878    0.01938
   883     307.0846    0.00061
   884     307.4474    0.00156
   885     308.0719    0.00278
   886     308.3207    0.00025
   887     308.4658    0.01467
   888     308.5503    0.00804
   889     308.6820    0.00505
   890     308.8150    0.01259
   891     309.1232    0.00135
   892     309.4468    0.00679
   893     309.4876    0.02192
   894     309.9305    0.00738
   895     310.2672    0.00014
   896     310.2841    0.01169
   897     310.6153    0.00198
   898     310.8883    0.00476
   899     311.1519    0.00042
   900     311.4134    0.02120
   901     311.7986    0.01001
   902     311.9288    0.00164
   903     311.9730    0.00539
   904     312.1428    0.00673
   905     312.5395    0.00085
   906     312.6809    0.00787
   907     312.6905    0.01398
   908     313.1787    0.00091
   909     313.2750    0.00038
   910     313.6329    0.01384
   911     313.7365    0.00428
   912     313.8002    0.00320
   913     314.2774    0.00295
   914     314.4653    0.00260
   915     314.6609    0.00280
   916     314.6799    0.00439
   917     314.7985    0.00608
   918     315.6490    0.00803
   919     315.9898    0.00750
   920     316.3807    0.00157
   921     316.4713    0.00901
   922     316.7225    0.01037
   923     316.7526    0.02174
   924     318.2781    0.01577
   925     318.5248    0.03297
   926     318.5775    0.02569
   927     318.7429    0.03712
   928     319.3745    0.03654
   929     319.7829    0.00271
   930     320.3372    0.01539
   931     320.6668    0.02311
   932     320.8654    0.03085
   933     320.9944    0.01990
   934     322.0322    0.00022
   935     322.5487    0.00262
   936     323.7877    0.01443
   937     323.9131    0.02577
   938     324.8170    0.00288
   939     325.2983    0.00146
   940     326.2833    0.01054
   941     326.4663    0.00117
   942     327.7697    0.00198
   943     327.9452    0.00637
   944     327.9783    0.00791
   945     328.5818    0.02016
   946     328.6693    0.00157
   947     329.1449    0.01246
   948     329.8484    0.00479
   949     329.8866    0.00145
   950     330.1619    0.00499
   951     331.9675    0.01339
   952     332.0556    0.01122
   953     332.5694    0.00024
   954     332.6630    0.00068
   955     335.2808    0.00115
   956     335.5309    0.00032
   957     335.6615    0.00075
   958     336.6982    0.00078
   959     336.7358    0.00022
   960     337.4520    0.00007
   961     337.9387    0.00440
   962     338.6556    0.00450
   963     339.1630    0.00010
   964     339.3910    0.00049
   965     339.8343    0.00010
   966     340.6666    0.00190
   967     341.9600    0.00742
   968     342.8891    0.01110
   969     343.0963    0.00631
   970     343.8193    0.00534
   971     343.8428    0.00102
   972     344.3607    0.00061
   973     344.8052    0.00529
   974     345.2478    0.00003
   975     345.8117    0.00904
   976     346.0968    0.00077
   977     346.4137    0.00595
   978     346.4158    0.00043
   979     346.4864    0.00241
   980     347.1462    0.00042
   981     348.4656    0.00167
   982     348.7093    0.00013
   983     349.9962    0.01177
   984     350.2026    0.01146
   985     350.6526    0.02171
   986     351.6518    0.00113
   987     351.7549    0.02254
   988     352.0111    0.00306
   989     352.0401    0.00802
   990     353.1857    0.00005
   991     354.3276    0.01169
   992     354.4533    0.00986
   993     355.6100    0.00070
   994     356.3092    0.00958
   995     357.8366    0.00231
   996     358.2641    0.00886
   997     360.2217    0.00476
   998     361.9593    0.00313
   999     365.5650    0.02177
  1000     365.7078    0.00002
  1001     368.5907    0.03289
  1002     369.6548    0.00921
  1003     369.9644    0.05974
  1004     370.4480    0.01564
  1005     371.0167    0.00690
  1006     371.8579    0.00673
  1007     372.9180    0.00317
  1008     374.7876    0.00361
  1009     377.6356    0.00006
  1010     378.7061    0.01718
  1011     382.5304    0.00515
