[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.49 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 6.017e-14
ferric-gw WARNING: G0W0 QP Newton solve did not converge for 1/64 state(s) (MO indices [51]); returned ε_qp for these states is the last Newton iterate, not a converged root.
warning: QP Newton solve did not converge for MO(s) [51] (root near a Σc pole?); those QP energies are best-effort
ferric BSE diag: λ_max(0)=2.6098  GW gap=0.4328 Ha (11.778 eV)  IP=10.995 eV
    45      17.2718    0.08273
    46      17.2817    0.13597
    47      17.4948    0.00000
    48      17.4950    0.00019
    49      17.4997    0.17247
    50      17.6438    0.00826
    51      17.6511    0.39651
    52      17.8912    0.00128
    53      18.3136    0.00522
    54      18.5050    0.22424
    55      18.7306    0.00000
    56      18.7525    0.11081
    57      19.1514    0.00220
    58      19.2347    0.01354
    59      19.2976    0.00000
    60      19.4797    0.08324
    61      19.4954    0.16599
    62      19.6728    0.02467
    63      19.6982    0.00286
    64      19.7577    0.04006
    65      19.8420    0.06854
    66      19.9797    0.00593
    67      20.0238    0.00000
    68      20.0977    0.02393
    69      20.2289    0.08515
    70      20.3250    0.05028
    71      20.4262    0.00000
    72      20.6271    0.06112
    73      21.3092    0.00136
    74      21.3490    0.12350
    75      21.6773    0.38282
    76      21.6983    0.01449
    77      21.8730    0.00289
    78      21.9545    0.00326
    79      22.2270    0.00413
    80      22.4359    0.00000
    81      22.4951    0.00138
    82      22.7090    0.02388
    83      22.8165    0.26250
    84      22.9754    0.01708
    85      23.0076    0.00000
    86      23.0812    0.00479
    87      23.2054    0.00633
    88      23.2360    0.19927
    89      23.4396    0.07808
    90      23.6114    0.06198
    91      23.7553    0.06865
    92      23.8608    0.00016
    93      23.9448    0.00876
    94      24.1255    0.01971
    95      24.2220    0.00000
    96      24.4518    0.03685
    97      24.4955    0.00000
    98      24.7034    0.06715
    99      24.8008    0.00000
   100      24.9070    0.02495
   101      25.0018    0.00091
   102      25.1866    0.00000
   103      25.3825    0.06456
   104      25.4465    0.03180
   105      25.5947    0.00090
   106      25.9798    0.00235
   107      25.9994    0.10961
   108      26.1639    0.02718
   109      26.6576    0.00000
   110      26.8249    0.21638
   111      26.8282    0.00641
   112      27.0279    0.24584
   113      27.0838    0.00024
   114      27.7589    0.24030
   115      27.8112    0.02856
   116      27.8315    0.02923
   117      27.9655    0.00560
   118      28.2885    0.00012
   119      28.3636    0.37084
   120      28.7323    0.08638
   121      28.9254    0.01557
   122      29.1123    0.00023
   123      29.4493    0.05682
   124      29.5072    0.01230
   125      29.7656    0.04502
   126      30.4647    0.00150
   127      30.5348    0.00386
   128      30.5872    0.03317
   129      30.6612    0.00000
   130      30.9525    0.21967
   131      31.1789    0.00000
   132      31.2378    0.00932
   133      31.4852    0.00267
   134      31.5418    0.00807
   135      31.6420    0.00001
   136      32.0766    0.01474
   137      32.2490    0.00000
   138      32.2622    0.09568
   139      32.4297    0.40944
   140      32.6678    0.06101
   141      33.6697    0.00000
   142      33.6750    0.00068
   143      33.7248    0.00005
   144      33.7678    0.04310
   145      33.8476    0.00601
   146      33.9698    0.08985
   147      34.3747    0.00750
   148      34.5249    0.08605
   149      35.0081    0.22765
   150      35.2962    0.12834
   151      35.2998    0.00107
   152      35.4367    0.01834
   153      35.6570    0.11821
   154      35.8409    0.24443
   155      36.3096    0.00000
   156      36.3911    0.05420
   157      36.3959    0.03542
   158      36.9224    0.13444
   159      37.1863    0.00244
   160      37.3332    0.00265
   161      37.3628    0.00000
   162      37.5116    0.04784
   163      38.2490    0.07981
   164      38.6956    0.27886
   165      38.7036    0.00175
   166      38.9104    0.31884
   167      39.1714    0.00219
   168      39.4945    0.00000
   169      39.5295    0.00002
   170      39.6769    0.25076
   171      39.9159    0.31889
   172      40.1622    0.00414
   173      40.5039    0.24365
   174      40.6745    0.00009
   175      40.9692    0.00000
   176      41.3348    0.00175
   177      41.3916    0.03942
   178      41.9135    0.00011
   179      41.9883    0.00196
   180      42.2003    0.20521
   181      42.3194    0.00028
   182      42.4099    0.00787
   183      42.6023    0.00013
   184      42.6502    0.00000
   185      42.7140    0.00168
   186      42.9646    0.00139
   187      43.2723    0.18258
   188      43.5523    0.00000
   189      43.7696    0.04231
   190      44.4497    0.00519
   191      44.5639    0.12769
   192      44.9747    0.02390
   193      45.0380    0.17477
   194      45.1619    0.00000
   195      45.9031    0.00679
   196      46.1016    0.02695
   197      46.1979    0.00184
   198      46.2465    0.00000
   199      46.4675    0.00616
   200      46.6528    0.00000
   201      47.1794    0.01097
   202      47.4009    0.00000
   203      47.5828    0.02254
   204      47.7452    0.01431
   205      47.7915    0.02390
   206      48.3764    0.07204
   207      48.8217    0.00000
   208      48.8676    0.05950
   209      49.0973    0.01106
   210      49.3894    0.49277
   211      50.0815    0.02130
   212      50.7172    0.00000
   213      51.0352    0.01469
   214      51.7124    0.00808
   215      51.8075    0.04264
   216      52.0207    0.00700
   217      52.2240    0.00000
   218      52.2375    0.00314
   219      52.5101    0.00000
   220      52.5428    0.00840
   221      53.1521    0.00068
   222      53.3911    0.00068
   223      54.1991    0.07348
   224      54.5938    0.01452
   225      54.9208    0.00520
   226      55.2773    0.04280
   227      55.3267    0.10477
   228      55.4570    0.00000
   229      55.5475    0.05977
   230      56.1856    0.05975
   231      56.3542    0.00000
   232      56.6077    0.02913
   233      56.6820    0.03447
   234      57.0381    0.01438
   235      57.1583    0.00000
   236      57.8534    0.06010
   237      58.2413    0.00686
   238      58.3061    0.03955
   239      58.5822    0.00865
   240      58.6744    0.03245
   241      59.2944    0.00000
   242      59.5197    0.01541
   243      59.5614    0.02287
   244      60.2190    0.01836
   245      60.2541    0.00073
   246      60.7243    0.01441
   247      60.9312    0.01959
   248      61.1609    0.00274
   249      61.3035    0.00003
   250      61.8634    0.06998
   251      62.8405    0.01566
   252      63.1272    0.00624
   253      63.1961    0.01860
   254      63.4600    0.07268
   255      63.8015    0.00000
   256      64.1633    0.00586
   257      64.6755    0.07238
   258      64.7458    0.01879
   259      64.8711    0.00044
   260      64.9115    0.04518
   261      64.9201    0.00000
   262      65.5581    0.00000
   263      65.6801    0.01025
   264      65.9687    0.00000
   265      66.0221    0.01148
   266      66.2307    0.12605
   267      67.5544    0.00032
   268      67.7117    0.02239
   269      68.2371    0.01658
   270      69.4951    0.00163
   271      69.5258    0.01574
   272      70.0796    0.00277
   273      70.1828    0.00003
   274      70.2956    0.00000
   275      71.0178    0.03941
   276      71.4681    0.00592
   277      71.9927    0.07273
   278      72.6482    0.00015
   279      73.5165    0.00144
   280      73.9159    0.00074
   281      74.1337    0.01188
   282      74.8245    0.00961
   283      75.2826    0.04571
   284      75.9181    0.00909
   285      76.0703    0.06996
   286      77.6929    0.01699
   287      78.6683    0.01112
   288      80.3189    0.01823
   289      80.9260    0.01855
   290      82.2264    0.01448
   291      82.4507    0.00000
   292      83.5379    0.05592
   293      85.4790    0.00851
   294      86.1744    0.00000
   295      88.4593    0.04939
   296      89.7947    0.00108
   297      90.8017    0.00507
   298      92.5316    0.00320
   299      93.0924    0.01015
   300      93.8108    0.02438
   301      96.1320    0.03467
   302      97.6944    0.08815
   303      97.9222    0.05500
   304      98.0929    0.00001
   305      98.8980    0.00000
   306      99.9389    0.00191
   307     101.0039    0.04367
   308     101.2705    0.00000
   309     101.3039    0.12756
   310     101.6106    0.00264
   311     101.7400    0.00001
   312     104.3836    0.00730
   313     104.3978    0.00000
   314     104.5029    0.08350
   315     104.8835    0.04824
   316     105.0648    0.00855
   317     105.8481    0.01912
   318     106.8984    0.00000
   319     107.0097    0.32882
   320     107.9264    0.11740
   321     109.4861    0.02540
   322     109.5925    0.00000
   323     109.9710    0.00151
   324     110.9233    0.23595
   325     111.9497    0.00078
   326     113.3491    0.14159
   327     114.3005    0.01142
   328     115.9231    0.14311
   329     117.2333    0.01582
   330     117.2349    0.04841
   331     119.4275    0.00000
   332     119.8642    0.00056
   333     122.0883    0.01503
   334     122.2402    0.00184
   335     124.3473    0.00414
   336     132.1745    0.00087
   337     296.1553    0.08117
   338     300.8476    0.00913
   339     301.8463    0.02799
   340     302.2947    0.01112
   341     302.3613    0.00022
   342     303.7509    0.00710
   343     304.4620    0.02007
   344     304.5638    0.00049
   345     305.3317    0.01444
   346     305.4902    0.00043
   347     306.5642    0.00011
   348     306.7786    0.00000
   349     306.9252    0.00599
   350     307.9715    0.00632
   351     308.9858    0.02674
   352     310.5141    0.00010
   353     310.6468    0.00676
   354     311.1981    0.01553
   355     312.8819    0.01426
   356     313.1555    0.02008
   357     313.3273    0.00115
   358     313.6319    0.00000
   359     313.7305    0.00231
   360     314.2017    0.02445
   361     315.5255    0.00164
   362     316.1984    0.06069
   363     317.4330    0.04684
   364     321.5767    0.03945
   365     323.8043    0.00924
   366     327.2978    0.01984
   367     327.4164    0.00942
   368     328.6947    0.00000
   369     329.5176    0.01536
   370     332.5342    0.00762
   371     333.3552    0.00000
   372     335.4045    0.00001
   373     336.8960    0.00010
   374     337.1665    0.00568
   375     341.3980    0.02071
   376     342.5996    0.00011
   377     344.2583    0.01510
   378     346.0560    0.00174
   379     346.5104    0.01812
   380     350.6674    0.00839
   381     351.5791    0.00010
   382     352.0086    0.00000
   383     354.2700    0.03881
   384     360.0316    0.00033
   385     360.7548    0.03393
   386     374.1958    0.04168
   387     385.9564    0.00062
   388     391.1080    0.00000
   389     391.4650    0.00047
   390     393.1714    0.00008
   391     395.5629    0.00062
   392     402.5324    0.02389
   393     543.7562    0.04587
   394     548.3610    0.00062
   395     549.1502    0.00090
   396     549.3779    0.00000
   397     549.4553    0.00009
   398     551.3998    0.00543
   399     551.5423    0.00005
   400     551.6926    0.00020
   401     551.8805    0.00858
   402     552.6458    0.01060
   403     552.7314    0.01061
   404     553.7067    0.00361
   405     554.2145    0.00000
   406     554.9224    0.00000
   407     556.8248    0.01525
   408     556.9287    0.00155
   409     557.8566    0.00444
   410     558.4844    0.00106
   411     560.1759    0.00171
   412     560.4039    0.00664
   413     560.4965    0.00000
   414     560.6174    0.00574
   415     560.6412    0.02026
   416     562.0448    0.00724
   417     562.9691    0.00458
   418     565.0475    0.00002
   419     565.2470    0.00149
   420     569.5043    0.00626
   421     570.7456    0.00031
   422     573.1841    0.02620
   423     574.3199    0.00731
   424     574.6874    0.00000
   425     576.4689    0.00309
   426     577.3279    0.05341
   427     581.2544    0.07969
   428     581.7322    0.00000
   429     581.9481    0.02490
   430     585.1725    0.00642
   431     588.0033    0.05722
   432     589.1741    0.00443
   433     591.8038    0.02395
   434     593.5023    0.00857
   435     595.3065    0.00022
   436     597.7219    0.00222
   437     600.0258    0.00040
   438     600.4050    0.00000
   439     603.2779    0.00402
   440     607.9411    0.00604
   441     609.8673    0.00313
   442     623.4836    0.00000
   443     631.8190    0.01627
   444     635.3173    0.00000
   445     635.7436    0.00043
   446     637.6706    0.00061
   447     640.2146    0.00110
   448     647.8390    0.00138
  lowest singlet excitation = 4.8308 eV  (f = 0.00000)
