[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.72 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.637e-13
ferric BSE diag: λ_max(0)=2.4747  GW gap=0.3785 Ha (10.300 eV)  IP=9.612 eV
   152      13.9800    0.00000
   153      14.0034    0.00129
   154      14.0612    0.04200
   155      14.0844    0.00237
   156      14.0871    0.06017
   157      14.1118    0.00000
   158      14.1132    0.09525
   159      14.1334    0.00020
   160      14.1545    0.08043
   161      14.1641    0.00000
   162      14.2227    0.01312
   163      14.2345    0.00027
   164      14.2818    0.00970
   165      14.2910    0.00000
   166      14.3070    0.00304
   167      14.3291    0.00398
   168      14.3353    0.02225
   169      14.3493    0.00124
   170      14.3515    0.00000
   171      14.4007    0.01255
   172      14.4213    0.12129
   173      14.4315    0.00000
   174      14.4434    0.00812
   175      14.4509    0.06294
   176      14.4633    0.01513
   177      14.4721    0.00000
   178      14.5162    0.00873
   179      14.5375    0.01141
   180      14.5535    0.00000
   181      14.5551    0.02155
   182      14.6292    0.01140
   183      14.7086    0.00000
   184      14.7180    0.05215
   185      14.7364    0.02037
   186      14.7394    0.35032
   187      14.7404    0.00000
   188      14.7870    0.00021
   189      14.7896    0.00035
   190      14.8292    0.00000
   191      14.8667    0.04261
   192      14.8778    0.00890
   193      14.8983    0.00189
   194      15.0010    0.03044
   195      15.0322    0.01036
   196      15.0501    0.00000
   197      15.0574    0.00000
   198      15.0707    0.00444
   199      15.0810    0.00000
   200      15.0944    0.03005
   201      15.1130    0.04197
   202      15.1413    0.00053
   203      15.1655    0.01871
   204      15.1991    0.01511
   205      15.2078    0.00000
   206      15.2435    0.00529
   207      15.2905    0.05238
   208      15.3276    0.00069
   209      15.3312    0.00000
   210      15.3863    0.00369
   211      15.4088    0.12754
   212      15.4689    0.00189
   213      15.4907    0.03463
   214      15.4938    0.01223
   215      15.5654    0.00570
   216      15.5894    0.02979
   217      15.6206    0.09369
   218      15.6441    0.01966
   219      15.6679    0.01086
   220      15.6764    0.00000
   221      15.6906    0.02787
   222      15.7397    0.03240
   223      15.7574    0.00306
   224      15.8130    0.00000
   225      15.8152    0.00010
   226      15.8520    0.00592
   227      15.9011    0.00000
   228      15.9037    0.00032
   229      15.9567    0.00021
   230      15.9952    0.00139
   231      16.0170    0.02604
   232      16.0214    0.00304
   233      16.0260    0.00000
   234      16.1039    0.00840
   235      16.1184    0.00000
   236      16.1274    0.05051
   237      16.1714    0.02742
   238      16.1873    0.01883
   239      16.1922    0.00374
   240      16.2300    0.00193
   241      16.2542    0.03567
   242      16.3142    0.00000
   243      16.3467    0.00307
   244      16.3485    0.00002
   245      16.3585    0.00288
   246      16.3648    0.00095
   247      16.3960    0.00000
   248      16.4181    0.00978
   249      16.4415    0.00557
   250      16.4495    0.06245
   251      16.4689    0.00000
   252      16.4789    0.00233
   253      16.5011    0.05405
   254      16.5137    0.01314
   255      16.5319    0.00017
   256      16.5640    0.02011
   257      16.5658    0.02524
   258      16.6218    0.00022
   259      16.6221    0.06005
   260      16.6393    0.00000
   261      16.6841    0.00050
   262      16.7096    0.00511
   263      16.7304    0.00045
   264      16.7341    0.00345
   265      16.7431    0.00080
   266      16.7497    0.00000
   267      16.7661    0.00230
   268      16.7684    0.01321
   269      16.7801    0.01630
   270      16.8166    0.04705
   271      16.8296    0.01509
   272      16.9080    0.00416
   273      16.9199    0.00000
   274      16.9278    0.00006
   275      16.9606    0.00000
   276      16.9618    0.00060
   277      17.0047    0.00193
   278      17.0278    0.00111
   279      17.0436    0.00465
   280      17.0591    0.00382
   281      17.0643    0.00168
   282      17.1391    0.00043
   283      17.1433    0.00000
   284      17.1566    0.00000
   285      17.1780    0.00000
   286      17.1801    0.05891
   287      17.2339    0.00000
   288      17.2449    0.00711
   289      17.2478    0.08239
   290      17.2913    0.00000
   291      17.2919    0.05086
   292      17.3118    0.02718
   293      17.3172    0.00146
   294      17.3438    0.00000
   295      17.4068    0.01236
   296      17.4325    0.00000
   297      17.4392    0.00286
   298      17.4607    0.02349
   299      17.4831    0.25601
   300      17.4892    0.01216
   301      17.5634    0.00194
   302      17.6038    0.00071
   303      17.6658    0.00021
   304      17.7141    0.01422
   305      17.7524    0.01468
   306      17.7585    0.00944
   307      17.7815    0.29147
   308      17.8044    0.00005
   309      17.8165    0.04708
   310      17.8358    0.00000
   311      17.8632    0.02463
   312      17.8901    0.00196
   313      17.9240    0.01954
   314      17.9642    0.00604
   315      17.9690    0.09021
   316      17.9715    0.00000
   317      18.0078    0.14153
   318      18.0199    0.01993
   319      18.0438    0.00000
   320      18.0790    0.09088
   321      18.0898    0.02511
   322      18.1146    0.03524
   323      18.1199    0.06558
   324      18.1275    0.13931
   325      18.1494    0.00000
   326      18.1938    0.00000
   327      18.2401    0.04077
   328      18.2426    0.03009
   329      18.2531    0.15501
   330      18.2842    0.00000
   331      18.3260    0.00000
   332      18.3318    0.18434
   333      18.3397    0.10280
   334      18.3669    0.00000
   335      18.3756    0.03284
   336      18.4214    0.00531
   337      18.4332    0.09415
   338      18.4865    0.00012
   339      18.5143    0.00343
   340      18.5204    0.00757
   341      18.5634    0.00000
   342      18.5668    0.00006
   343      18.5754    0.00010
   344      18.5905    0.03006
   345      18.6269    0.04073
   346      18.6282    0.03236
   347      18.6441    0.00715
   348      18.6470    0.00000
   349      18.6532    0.00294
   350      18.6845    0.03694
   351      18.6850    0.00000
   352      18.7373    0.04794
   353      18.7662    0.04552
   354      18.7945    0.00000
   355      18.8358    0.00204
   356      18.8475    0.10430
   357      18.8495    0.00968
   358      18.8653    0.11339
   359      18.9226    0.04091
   360      18.9332    0.00000
   361      18.9762    0.00332
   362      18.9966    0.00051
   363      19.0017    0.00923
   364      19.0284    0.00258
   365      19.0431    0.00084
   366      19.0510    0.07151
   367      19.0534    0.00012
   368      19.0781    0.01131
   369      19.1067    0.00140
   370      19.1301    0.08636
   371      19.1611    0.00201
   372      19.1665    0.04366
   373      19.2076    0.00615
   374      19.2120    0.01739
   375      19.2289    0.02365
   376      19.2385    0.08257
   377      19.2393    0.00000
   378      19.2398    0.06789
   379      19.2618    0.08921
   380      19.2720    0.00000
   381      19.3226    0.03301
   382      19.3676    0.01396
   383      19.4000    0.00000
   384      19.4000    0.01037
   385      19.4086    0.01729
   386      19.4313    0.00098
   387      19.4383    0.01419
   388      19.5076    0.00000
   389      19.5176    0.02072
   390      19.5191    0.00013
   391      19.5263    0.00308
   392      19.6325    0.00000
   393      19.6680    0.07237
   394      19.6742    0.01639
   395      19.6786    0.11925
   396      19.7221    0.02595
   397      19.7327    0.00032
   398      19.7358    0.04270
   399      19.7751    0.00077
   400      19.7897    0.00267
   401      19.7953    0.01062
   402      19.8265    0.03265
   403      19.8442    0.03346
   404      19.8479    0.01030
   405      19.8667    0.00814
   406      19.9182    0.02418
   407      19.9389    0.00000
   408      19.9398    0.01307
   409      19.9818    0.00786
   410      19.9937    0.30603
   411      20.0020    0.04754
   412      20.0091    0.17854
   413      20.0182    0.00012
   414      20.0472    0.00000
   415      20.0566    0.16393
   416      20.0919    0.09875
   417      20.1359    0.16584
   418      20.1659    0.25484
   419      20.1682    0.00057
   420      20.1750    0.07294
   421      20.2381    0.00000
   422      20.2523    0.00000
   423      20.2597    0.01429
   424      20.2876    0.08838
   425      20.3076    0.00674
   426      20.3086    0.08757
   427      20.3584    0.00211
   428      20.3694    0.00308
   429      20.3910    0.01615
   430      20.4291    0.00000
   431      20.4769    0.12179
   432      20.5078    0.04210
   433      20.5220    0.04835
   434      20.5294    0.24157
   435      20.5582    0.00000
   436      20.5835    0.17524
   437      20.6507    0.00218
   438      20.6585    0.00000
   439      20.6797    0.01087
   440      20.7102    0.00052
   441      20.7615    0.00760
   442      20.7747    0.27191
   443      20.7797    0.00000
   444      20.8038    0.00587
   445      20.8101    0.34308
   446      20.8229    0.03764
   447      20.8978    0.01073
   448      20.9160    0.12911
   449      20.9192    0.00000
   450      20.9636    0.00180
   451      20.9791    0.00009
   452      21.0042    0.06244
   453      21.0336    0.00180
   454      21.0367    0.04749
   455      21.0639    0.00000
   456      21.0732    0.00168
   457      21.0994    0.00417
   458      21.1457    0.00000
   459      21.1651    0.01432
   460      21.1691    0.23328
   461      21.1725    0.01272
   462      21.2318    0.07666
   463      21.2589    0.00735
   464      21.2740    0.00000
   465      21.2955    0.00150
   466      21.2966    0.01574
   467      21.3391    0.00021
   468      21.3428    0.08058
   469      21.3672    0.01263
   470      21.3798    0.00000
   471      21.4003    0.00135
   472      21.4651    0.00990
   473      21.4749    0.00508
   474      21.5040    0.00094
   475      21.5153    0.01193
   476      21.5176    0.00012
   477      21.5299    0.00125
   478      21.5530    0.00330
   479      21.5744    0.00889
   480      21.5900    0.00000
   481      21.5947    0.02868
   482      21.6365    0.00435
   483      21.6643    0.00000
   484      21.6916    0.01756
   485      21.7018    0.00094
   486      21.7113    0.00000
   487      21.7267    0.00111
   488      21.7385    0.01362
   489      21.7639    0.00206
   490      21.7877    0.00000
   491      21.8039    0.00644
   492      21.8063    0.00000
   493      21.8064    0.00915
   494      21.8129    0.00410
   495      21.8488    0.00000
   496      21.8527    0.04589
   497      21.8625    0.00043
   498      21.9099    0.03530
   499      21.9199    0.00000
   500      21.9319    0.01590
   501      21.9547    0.00010
   502      21.9623    0.00278
   503      21.9831    0.01232
   504      21.9975    0.00036
   505      22.0161    0.00001
   506      22.0341    0.00463
   507      22.0368    0.00000
   508      22.0925    0.00166
   509      22.1093    0.01138
   510      22.1253    0.00935
   511      22.1807    0.01005
   512      22.2167    0.04494
   513      22.2211    0.00263
   514      22.2733    0.02874
   515      22.2746    0.07488
   516      22.2803    0.07719
   517      22.3511    0.11892
   518      22.3519    0.01457
   519      22.3595    0.15823
   520      22.3632    0.00034
   521      22.3877    0.00809
   522      22.3884    0.05216
   523      22.3982    0.16942
   524      22.3991    0.00000
   525      22.4181    0.00392
   526      22.4545    0.16397
   527      22.4920    0.00274
   528      22.5037    0.00000
   529      22.5284    0.02660
   530      22.5667    0.07480
   531      22.5721    0.05214
   532      22.5959    0.00000
   533      22.6199    0.00459
   534      22.6366    0.15185
   535      22.6409    0.00428
   536      22.6755    0.02623
   537      22.6919    0.00525
   538      22.7147    0.00457
   539      22.7429    0.14305
   540      22.7587    0.40643
   541      22.7810    0.00000
   542      22.7960    0.00265
   543      22.8291    0.00000
   544      22.8459    0.00752
   545      22.8487    0.03118
   546      22.8790    0.00000
   547      22.8819    0.00762
   548      22.8883    0.00383
   549      22.9129    0.00035
   550      22.9342    0.00146
   551      22.9588    0.00000
   552      22.9672    0.02605
   553      23.0650    0.00000
   554      23.0683    0.13619
   555      23.0722    0.04215
   556      23.0892    0.00082
   557      23.0984    0.00000
   558      23.1021    0.04493
   559      23.1135    0.05717
   560      23.1568    0.04291
   561      23.1573    0.00000
   562      23.1850    0.00180
   563      23.2026    0.00000
   564      23.2073    0.00419
   565      23.2494    0.00000
   566      23.2658    0.00594
   567      23.3008    0.00080
   568      23.3051    0.26624
   569      23.3214    0.00000
   570      23.3307    0.02129
   571      23.3628    0.00978
   572      23.3862    0.00000
   573      23.4096    0.00064
   574      23.4185    0.00081
   575      23.4236    0.00252
   576      23.4630    0.00000
   577      23.4655    0.01184
   578      23.4812    0.00775
   579      23.4846    0.00048
   580      23.4983    0.00002
   581      23.5084    0.00000
   582      23.5773    0.00279
   583      23.6292    0.00010
   584      23.6313    0.00000
   585      23.6694    0.00000
   586      23.6753    0.00261
   587      23.6764    0.00313
   588      23.7063    0.00048
   589      23.7431    0.00000
   590      23.7527    0.17032
   591      23.8589    0.10329
   592      23.8667    0.00496
   593      23.8741    0.11134
   594      23.9179    0.00252
   595      23.9293    0.00652
   596      23.9355    0.00039
   597      23.9928    0.04895
   598      24.0175    0.00511
   599      24.0242    0.05582
   600      24.0508    0.00000
   601      24.0760    0.02292
   602      24.0816    0.00080
   603      24.0849    0.04878
   604      24.1086    0.03776
   605      24.1252    0.08429
   606      24.1739    0.00171
   607      24.1941    0.00322
   608      24.2022    0.00291
   609      24.2506    0.02070
   610      24.2585    0.00000
   611      24.2808    0.01383
   612      24.3413    0.00000
   613      24.3878    0.01007
   614      24.3980    0.00000
   615      24.4022    0.00607
   616      24.4280    0.01474
   617      24.4391    0.03791
   618      24.4421    0.00291
   619      24.4728    0.00000
   620      24.4789    0.00000
   621      24.4831    0.02520
   622      24.5483    0.04701
   623      24.5723    0.00000
   624      24.5854    0.00080
   625      24.6005    0.00000
   626      24.6240    0.08562
   627      24.6341    0.00696
   628      24.6433    0.00254
   629      24.6476    0.01471
   630      24.6584    0.04488
   631      24.6721    0.00096
   632      24.6812    0.00001
   633      24.7141    0.00004
   634      24.7150    0.00214
   635      24.7210    0.00000
   636      24.7360    0.00001
   637      24.7826    0.15553
   638      24.7837    0.06118
   639      24.7985    0.04028
   640      24.8115    0.00026
   641      24.8564    0.07062
   642      24.8844    0.01856
   643      24.8985    0.00086
   644      24.9275    0.04294
   645      24.9381    0.00000
   646      24.9475    0.03137
   647      24.9516    0.01615
   648      24.9903    0.00107
   649      25.0184    0.02991
   650      25.0365    0.15180
   651      25.0498    0.01875
   652      25.0633    0.00017
   653      25.0817    0.00134
   654      25.0875    0.00000
   655      25.1165    0.00322
   656      25.1642    0.00299
   657      25.1889    0.03755
   658      25.1941    0.00010
   659      25.2244    0.32628
   660      25.2272    0.02385
   661      25.2575    0.00319
   662      25.2639    0.00001
   663      25.2671    0.03655
   664      25.3066    0.01008
   665      25.3404    0.00730
   666      25.3659    0.00163
   667      25.3858    0.02851
   668      25.4066    0.07659
   669      25.4082    0.10994
   670      25.4437    0.01026
   671      25.4469    0.07898
   672      25.4629    0.00000
   673      25.4683    0.02476
   674      25.4867    0.06857
   675      25.5086    0.00010
   676      25.5233    0.00000
   677      25.5355    0.09337
   678      25.5597    0.00000
   679      25.5916    0.04115
   680      25.5977    0.01953
   681      25.6298    0.01863
   682      25.6301    0.01288
   683      25.6302    0.00000
   684      25.6453    0.00011
   685      25.6629    0.00000
   686      25.6874    0.00148
   687      25.6962    0.05137
   688      25.7084    0.00000
   689      25.7330    0.12988
   690      25.7427    0.00491
   691      25.7431    0.00886
   692      25.7653    0.00000
   693      25.7856    0.02694
   694      25.8037    0.02951
   695      25.8176    0.18513
   696      25.8432    0.04458
   697      25.8647    0.00000
   698      25.8704    0.07234
   699      25.8729    0.02441
   700      25.9046    0.00219
   701      25.9428    0.02248
   702      25.9458    0.01435
   703      26.0210    0.00000
   704      26.0320    0.42935
   705      26.0666    0.00242
   706      26.0708    0.02152
   707      26.0794    0.00000
   708      26.0914    0.00142
   709      26.1081    0.00213
   710      26.1175    0.05846
   711      26.1299    0.19693
   712      26.1445    0.06547
   713      26.1767    0.00586
   714      26.2355    0.00008
   715      26.2661    0.04508
   716      26.2891    0.00256
   717      26.3011    0.06126
   718      26.3151    0.07121
   719      26.3248    0.00288
   720      26.3283    0.00000
   721      26.3415    0.00006
   722      26.3458    0.00002
   723      26.4079    0.00852
   724      26.4390    0.28814
   725      26.4863    0.00819
   726      26.5131    0.14858
   727      26.5213    0.00000
   728      26.5370    0.00601
   729      26.5520    0.00052
   730      26.5697    0.00157
   731      26.5783    0.00000
   732      26.6048    0.31496
   733      26.6316    0.00437
   734      26.6508    0.00000
   735      26.6671    0.00263
   736      26.6875    0.02539
   737      26.7044    0.00090
   738      26.7051    0.00000
   739      26.7411    0.00000
   740      26.7455    0.08804
   741      26.7472    0.00097
   742      26.7483    0.00020
   743      26.7765    0.00000
   744      26.7870    0.01126
   745      26.8417    0.00312
   746      26.8507    0.00000
   747      26.8819    0.00000
   748      26.9244    0.06900
   749      26.9292    0.02361
   750      26.9494    0.05885
   751      26.9688    0.14362
   752      26.9862    0.04363
   753      27.0034    0.00337
   754      27.0232    0.00320
   755      27.0890    0.00271
   756      27.0961    0.03446
   757      27.1296    0.14318
   758      27.1413    0.00306
   759      27.1870    0.03702
   760      27.2129    0.03323
   761      27.2454    0.00894
   762      27.2469    0.05071
   763      27.2607    0.01579
   764      27.2777    0.00144
   765      27.2806    0.00000
   766      27.2810    0.04909
   767      27.2972    0.00000
   768      27.3109    0.00000
   769      27.3335    0.00844
   770      27.3497    0.04113
   771      27.3781    0.00057
   772      27.3941    0.00027
   773      27.3995    0.06543
   774      27.4091    0.00000
   775      27.4219    0.00031
   776      27.4341    0.00091
   777      27.4368    0.00543
   778      27.4706    0.00009
   779      27.4757    0.12766
   780      27.5035    0.02705
   781      27.5406    0.06648
   782      27.5453    0.00258
   783      27.5849    0.02161
   784      27.6050    0.00133
   785      27.6181    0.00000
   786      27.6259    0.02898
   787      27.6495    0.00000
   788      27.6796    0.02134
   789      27.6900    0.02289
   790      27.7023    0.00934
   791      27.7337    0.00000
   792      27.7515    0.00015
   793      27.7599    0.06709
   794      27.7643    0.00074
   795      27.7739    0.00959
   796      27.7870    0.00000
   797      27.8264    0.03642
   798      27.8417    0.08043
   799      27.8516    0.00065
   800      27.8679    0.02666
   801      27.8755    0.00152
   802      27.8899    0.09213
   803      27.9103    0.01619
   804      27.9313    0.15602
   805      27.9784    0.01994
   806      27.9980    0.01811
   807      28.0015    0.00002
   808      28.0414    0.00000
   809      28.0449    0.00202
   810      28.0585    0.00000
   811      28.0628    0.03185
   812      28.0673    0.00153
   813      28.1162    0.00000
   814      28.1493    0.24493
   815      28.1579    0.00000
   816      28.1867    0.03430
   817      28.1887    0.00240
   818      28.2720    0.06568
   819      28.2832    0.02391
   820      28.3408    0.00774
   821      28.3484    0.00003
   822      28.3683    0.00038
   823      28.3852    0.00000
   824      28.4221    0.03010
   825      28.4223    0.02102
   826      28.4281    0.00000
   827      28.4759    0.00487
   828      28.4977    0.01866
   829      28.5058    0.00067
   830      28.5423    0.00135
   831      28.5437    0.00208
   832      28.5718    0.00044
   833      28.6321    0.02543
   834      28.6591    0.02943
   835      28.6596    0.04887
   836      28.6931    0.00683
   837      28.7256    0.00000
   838      28.7343    0.00504
   839      28.7465    0.00000
   840      28.7525    0.02614
   841      28.7586    0.06056
   842      28.7899    0.25719
   843      28.8106    0.00424
   844      28.8441    0.00001
   845      28.8504    0.00000
   846      28.8618    0.04993
   847      28.8712    0.05746
   848      28.9138    0.01532
   849      28.9225    0.02075
   850      28.9343    0.00000
   851      28.9348    0.00100
   852      28.9691    0.09325
   853      28.9996    0.00000
   854      29.0050    0.00414
   855      29.0891    0.00271
   856      29.1143    0.00978
   857      29.1479    0.00116
   858      29.1849    0.00000
   859      29.1897    0.02547
   860      29.2230    0.06101
   861      29.2622    0.01763
   862      29.2790    0.00715
   863      29.2867    0.03696
   864      29.2959    0.00002
   865      29.3264    0.00398
   866      29.3317    0.00130
   867      29.3626    0.00002
   868      29.3664    0.00000
   869      29.3814    0.00000
   870      29.4089    0.02514
   871      29.4140    0.03663
   872      29.4275    0.00112
   873      29.4386    0.01485
   874      29.4433    0.00000
   875      29.4752    0.03151
   876      29.4878    0.00078
   877      29.5128    0.01267
   878      29.5257    0.01001
   879      29.5291    0.00000
   880      29.5372    0.01030
   881      29.5689    0.02421
   882      29.5854    0.03019
   883      29.6213    0.00009
   884      29.6597    0.00127
   885      29.6721    0.00040
   886      29.6814    0.00000
   887      29.6915    0.00004
   888      29.7158    0.00118
   889      29.7369    0.03494
   890      29.7534    0.00709
   891      29.7569    0.00000
   892      29.7710    0.01698
   893      29.7861    0.00000
   894      29.7924    0.00618
   895      29.8145    0.07514
   896      29.8519    0.00134
   897      29.8637    0.00050
   898      29.8648    0.00022
   899      29.8669    0.00004
   900      29.8672    0.00929
   901      29.8881    0.00869
   902      29.8901    0.00000
   903      29.9018    0.00738
   904      29.9362    0.01415
   905      29.9390    0.01132
   906      29.9519    0.00000
   907      30.0116    0.00056
   908      30.0347    0.00561
   909      30.0784    0.00000
   910      30.0802    0.04110
   911      30.0995    0.04294
   912      30.1160    0.06360
   913      30.1607    0.01355
   914      30.1953    0.00002
   915      30.2123    0.00309
   916      30.2286    0.00819
   917      30.2289    0.00017
   918      30.2432    0.00000
   919      30.2709    0.00071
   920      30.2989    0.04344
   921      30.3110    0.00210
   922      30.3277    0.00001
   923      30.3472    0.00130
   924      30.3488    0.04729
   925      30.3835    0.03250
   926      30.3946    0.02366
   927      30.3964    0.00053
   928      30.4376    0.00000
   929      30.4425    0.01702
   930      30.4506    0.01584
   931      30.4679    0.00006
   932      30.5034    0.02819
   933      30.5133    0.00118
   934      30.5270    0.00000
   935      30.5434    0.00083
   936      30.5455    0.00235
   937      30.5519    0.00188
   938      30.5597    0.00000
   939      30.6031    0.06322
   940      30.6114    0.00010
   941      30.6253    0.00000
   942      30.6432    0.00588
   943      30.6447    0.00808
   944      30.6552    0.01247
   945      30.6788    0.06121
   946      30.6965    0.01484
   947      30.7086    0.00000
   948      30.7244    0.00024
   949      30.7869    0.12547
   950      30.8162    0.02410
   951      30.8502    0.00006
   952      30.8502    0.04835
   953      30.8697    0.01020
   954      30.8844    0.03943
   955      30.9218    0.00000
   956      30.9490    0.00433
   957      30.9561    0.00764
   958      31.0237    0.07001
   959      31.0534    0.00365
   960      31.0581    0.00086
   961      31.0813    0.00363
   962      31.1267    0.00000
   963      31.2034    0.03433
   964      31.2069    0.03484
   965      31.2451    0.09486
   966      31.2729    0.22424
   967      31.2777    0.00016
   968      31.3113    0.02452
   969      31.3127    0.00442
   970      31.3818    0.01130
   971      31.4021    0.00464
   972      31.4281    0.03479
   973      31.4503    0.20676
   974      31.4534    0.01760
   975      31.4614    0.02513
   976      31.4839    0.01056
   977      31.5178    0.00203
   978      31.5383    0.00181
   979      31.5604    0.00374
   980      31.5658    0.00277
   981      31.6112    0.00323
   982      31.6322    0.00067
   983      31.6458    0.00342
   984      31.6462    0.00000
   985      31.6707    0.21778
   986      31.6896    0.00533
   987      31.6923    0.00101
   988      31.7164    0.00000
   989      31.8096    0.01939
   990      31.8347    0.00313
   991      31.8755    0.02617
   992      31.9104    0.00395
   993      31.9309    0.17753
   994      31.9395    0.00010
   995      31.9635    0.02185
   996      32.0034    0.09593
   997      32.0081    0.00359
   998      32.0095    0.00000
   999      32.0147    0.00000
  1000      32.0349    0.00130
  1001      32.0574    0.00057
  1002      32.0802    0.04666
  1003      32.0984    0.00004
  1004      32.1521    0.00000
  1005      32.1585    0.00762
  1006      32.1916    0.00276
  1007      32.2886    0.03564
  1008      32.3185    0.00545
  1009      32.3268    0.00073
  1010      32.3402    0.00000
  1011      32.3872    0.00007
  1012      32.3952    0.00172
  1013      32.4142    0.00000
  1014      32.4365    0.00014
  1015      32.4510    0.00000
  1016      32.5163    0.00634
  1017      32.5374    0.00014
  1018      32.5637    0.00419
  1019      32.5845    0.00087
  1020      32.5944    0.00037
  1021      32.6018    0.00365
  1022      32.6379    0.03413
  1023      32.6449    0.00985
  1024      32.6562    0.01474
  1025      32.6835    0.00000
  1026      32.6874    0.00000
  1027      32.7149    0.01485
  1028      32.7231    0.10599
