[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.64 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.141e-13
ferric BSE diag: λ_max(0)=2.5006  GW gap=0.3569 Ha (9.712 eV)  IP=8.887 eV
    99      13.8563    0.02075
   100      13.9139    0.00000
   101      13.9349    0.01043
   102      13.9791    0.00257
   103      13.9989    0.00234
   104      14.0038    0.00037
   105      14.0341    0.00334
   106      14.0387    0.00000
   107      14.0896    0.05505
   108      14.1933    0.02146
   109      14.1937    0.04092
   110      14.2271    0.18947
   111      14.2844    0.00006
   112      14.3139    0.00000
   113      14.3351    0.02839
   114      14.3654    0.00100
   115      14.3840    0.00000
   116      14.3975    0.13487
   117      14.4140    0.05310
   118      14.4415    0.00000
   119      14.5151    0.02817
   120      14.5213    0.02047
   121      14.5622    0.07034
   122      14.6476    0.04110
   123      14.6495    0.00000
   124      14.6899    0.00012
   125      14.7371    0.01194
   126      14.8124    0.00010
   127      14.8378    0.00106
   128      14.8440    0.00713
   129      14.8631    0.15734
   130      14.8771    0.01773
   131      14.9098    0.00654
   132      14.9125    0.00000
   133      14.9465    0.00000
   134      15.1032    0.01279
   135      15.1252    0.00000
   136      15.1621    0.03696
   137      15.2695    0.00093
   138      15.2808    0.00000
   139      15.3271    0.00251
   140      15.3548    0.00000
   141      15.3832    0.00430
   142      15.3832    0.00000
   143      15.4042    0.00232
   144      15.4407    0.18453
   145      15.4948    0.06761
   146      15.5200    0.02069
   147      15.5540    0.00461
   148      15.6642    0.00001
   149      15.6874    0.01711
   150      15.7079    0.01385
   151      15.7333    0.02347
   152      15.7523    0.00000
   153      15.8706    0.00438
   154      15.8763    0.00545
   155      15.8976    0.00000
   156      15.9272    0.06349
   157      15.9291    0.00221
   158      16.0027    0.00001
   159      16.0206    0.00001
   160      16.0385    0.00230
   161      16.1083    0.00041
   162      16.1209    0.02375
   163      16.1765    0.00000
   164      16.1876    0.05747
   165      16.2196    0.00153
   166      16.2982    0.04217
   167      16.3821    0.00013
   168      16.3900    0.16945
   169      16.3987    0.01603
   170      16.4239    0.00060
   171      16.4394    0.02529
   172      16.4952    0.03258
   173      16.5053    0.06030
   174      16.5094    0.00000
   175      16.5526    0.00128
   176      16.5645    0.03022
   177      16.6079    0.04924
   178      16.6397    0.00105
   179      16.7222    0.00000
   180      16.8144    0.04949
   181      16.8351    0.00000
   182      16.8529    0.05643
   183      16.8791    0.00059
   184      16.8888    0.03329
   185      16.9129    0.04741
   186      16.9450    0.00019
   187      17.0087    0.07578
   188      17.0109    0.00020
   189      17.0800    0.02546
   190      17.0818    0.00316
   191      17.1040    0.00000
   192      17.1080    0.01964
   193      17.1640    0.00048
   194      17.2113    0.05640
   195      17.2272    0.02643
   196      17.2342    0.00011
   197      17.2822    0.01363
   198      17.3188    0.00020
   199      17.3719    0.00000
   200      17.4069    0.00383
   201      17.4533    0.01255
   202      17.4739    0.02338
   203      17.5126    0.00143
   204      17.5588    0.00601
   205      17.6514    0.01121
   206      17.6655    0.00006
   207      17.7454    0.00462
   208      17.7478    0.00000
   209      17.7646    0.00530
   210      17.7692    0.13491
   211      17.8242    0.06393
   212      17.8536    0.01221
   213      17.9019    0.04480
   214      17.9304    0.00385
   215      17.9592    0.03475
   216      17.9807    0.00000
   217      18.0101    0.06634
   218      18.0496    0.06304
   219      18.0581    0.02515
   220      18.0632    0.00000
   221      18.0707    0.02946
   222      18.1008    0.00000
   223      18.1275    0.03557
   224      18.1681    0.01229
   225      18.1829    0.07148
   226      18.1973    0.00000
   227      18.2159    0.00082
   228      18.2823    0.00000
   229      18.2984    0.02914
   230      18.3061    0.35428
   231      18.3142    0.23420
   232      18.3262    0.03117
   233      18.3528    0.00134
   234      18.3754    0.00000
   235      18.4541    0.00163
   236      18.5097    0.00000
   237      18.5209    0.02234
   238      18.5424    0.00443
   239      18.5489    0.00000
   240      18.5600    0.14861
   241      18.5800    0.00206
   242      18.5828    0.09170
   243      18.6234    0.01286
   244      18.6248    0.20542
   245      18.6879    0.00000
   246      18.6939    0.44407
   247      18.7283    0.08780
   248      18.7636    0.01448
   249      18.7773    0.04814
   250      18.7985    0.10245
   251      18.8555    0.00000
   252      18.8967    0.22464
   253      18.9309    0.01234
   254      18.9946    0.00561
   255      18.9975    0.00000
   256      19.0105    0.02565
   257      19.0674    0.01266
   258      19.0789    0.04720
   259      19.1026    0.00000
   260      19.1247    0.19256
   261      19.1302    0.01328
   262      19.1606    0.01147
   263      19.2151    0.06151
   264      19.2541    0.03902
   265      19.2781    0.00278
   266      19.3065    0.00000
   267      19.3283    0.00491
   268      19.3757    0.00155
   269      19.4334    0.00000
   270      19.4450    0.00032
   271      19.4474    0.00001
   272      19.4834    0.00409
   273      19.4927    0.04862
   274      19.5074    0.00351
   275      19.5860    0.13074
   276      19.6407    0.00000
   277      19.6842    0.03840
   278      19.7077    0.01802
   279      19.7185    0.00000
   280      19.7450    0.30756
   281      19.7471    0.02165
   282      19.7497    0.00046
   283      19.7947    0.00000
   284      19.7954    0.03678
   285      19.8820    0.00735
   286      19.9371    0.05305
   287      19.9451    0.09685
   288      19.9592    0.02626
   289      20.0186    0.09080
   290      20.0289    0.00000
   291      20.0804    0.05933
   292      20.1086    0.00538
   293      20.1138    0.00000
   294      20.1611    0.00224
   295      20.1669    0.00964
   296      20.1764    0.08415
   297      20.1836    0.00001
   298      20.1935    0.03890
   299      20.2983    0.00212
   300      20.3731    0.00000
   301      20.3766    0.12708
   302      20.3865    0.03351
   303      20.4075    0.00000
   304      20.4565    0.00796
   305      20.5032    0.17859
   306      20.5259    0.17919
   307      20.5441    0.00044
   308      20.5839    0.00000
   309      20.5896    0.00107
   310      20.6280    0.00877
   311      20.6803    0.06526
   312      20.7216    0.00104
   313      20.7630    0.02833
   314      20.8144    0.00630
   315      20.8276    0.07903
   316      20.8450    0.00000
   317      20.8775    0.04781
   318      20.8954    0.02575
   319      20.9205    0.00000
   320      20.9240    0.00000
   321      20.9629    0.06618
   322      21.0115    0.00000
   323      21.0137    0.01137
   324      21.0886    0.00063
   325      21.1616    0.23846
   326      21.2029    0.00000
   327      21.2178    0.16394
   328      21.2482    0.00651
   329      21.2611    0.00007
   330      21.2824    0.07681
   331      21.3389    0.02732
   332      21.4013    0.00000
   333      21.4083    0.02649
   334      21.4392    0.00094
   335      21.4958    0.00000
   336      21.5106    0.00000
   337      21.5198    0.08351
   338      21.5260    0.01273
   339      21.6201    0.00394
   340      21.6278    0.02359
   341      21.6319    0.00000
   342      21.6563    0.00153
   343      21.6590    0.11480
   344      21.6789    0.00026
   345      21.6884    0.00000
   346      21.7855    0.33673
   347      21.7975    0.00035
   348      21.8223    0.04980
   349      21.8880    0.07308
   350      21.8948    0.01010
   351      21.9165    0.02653
   352      21.9292    0.03154
   353      22.0238    0.00344
   354      22.0401    0.02278
   355      22.1105    0.00127
   356      22.1136    0.00000
   357      22.1385    0.00000
   358      22.1652    0.07196
   359      22.2386    0.03692
   360      22.2581    0.00069
   361      22.3244    0.00758
   362      22.3592    0.02514
   363      22.4086    0.00129
   364      22.4378    0.00512
   365      22.4788    0.04556
   366      22.5093    0.21505
   367      22.5186    0.00284
   368      22.5409    0.00000
   369      22.5720    0.00006
   370      22.5725    0.08812
   371      22.5953    0.00000
   372      22.5991    0.00739
   373      22.5992    0.02913
   374      22.6090    0.12964
   375      22.6927    0.01389
   376      22.6966    0.15159
   377      22.7726    0.04580
   378      22.8200    0.02848
   379      22.8618    0.00000
   380      22.8636    0.00058
   381      22.9628    0.00876
   382      22.9845    0.00845
   383      23.0007    0.00000
   384      23.0165    0.00005
   385      23.0348    0.07604
   386      23.0619    0.00063
   387      23.0712    0.00000
   388      23.0787    0.02256
   389      23.0917    0.30899
   390      23.1297    0.06046
   391      23.1596    0.00825
   392      23.1654    0.00243
   393      23.1877    0.00214
   394      23.1915    0.00000
   395      23.2067    0.00044
   396      23.2144    0.04742
   397      23.2694    0.07169
   398      23.2744    0.00000
   399      23.3237    0.00382
   400      23.3532    0.02695
   401      23.3637    0.00000
   402      23.3802    0.00212
   403      23.4023    0.02090
   404      23.4401    0.00000
   405      23.4688    0.07603
   406      23.5232    0.02485
   407      23.5445    0.01116
   408      23.5527    0.03296
   409      23.5738    0.00108
   410      23.6029    0.00245
   411      23.6222    0.02537
   412      23.6317    0.00120
   413      23.6878    0.09076
   414      23.7175    0.01269
   415      23.7376    0.02513
   416      23.7922    0.00000
   417      23.8140    0.00020
   418      23.8438    0.01695
   419      23.8885    0.00108
   420      23.9051    0.11868
   421      23.9065    0.00000
   422      23.9541    0.02780
   423      23.9929    0.02848
   424      23.9944    0.00000
   425      24.0452    0.00160
   426      24.0646    0.02966
   427      24.0976    0.00000
   428      24.1357    0.01041
   429      24.1589    0.03624
   430      24.1785    0.00148
   431      24.2287    0.03835
   432      24.2783    0.10311
   433      24.2910    0.05036
   434      24.3210    0.00098
   435      24.3508    0.00000
   436      24.3925    0.00536
   437      24.4075    0.03513
   438      24.4407    0.02548
   439      24.4554    0.00000
   440      24.4794    0.00468
   441      24.4988    0.01796
   442      24.5177    0.00270
   443      24.5184    0.00000
   444      24.5195    0.00578
   445      24.5256    0.00063
   446      24.5728    0.03937
   447      24.6227    0.03979
   448      24.6420    0.00773
   449      24.6618    0.09882
   450      24.6933    0.01364
   451      24.6998    0.08993
   452      24.7887    0.00000
   453      24.7923    0.07333
   454      24.8165    0.00281
   455      24.8649    0.00984
   456      24.8659    0.05034
   457      24.9425    0.00000
   458      24.9641    0.01631
   459      24.9825    0.00455
   460      25.0425    0.00484
   461      25.0589    0.00482
   462      25.0748    0.00685
   463      25.0808    0.00604
   464      25.1290    0.00364
   465      25.1389    0.03013
   466      25.1668    0.00759
   467      25.1990    0.04496
   468      25.2145    0.00418
   469      25.2178    0.00656
   470      25.2314    0.00000
   471      25.2467    0.00389
   472      25.2922    0.00000
   473      25.3227    0.10268
   474      25.3291    0.08086
   475      25.3383    0.05337
   476      25.4005    0.00118
   477      25.4152    0.00010
   478      25.4159    0.00567
   479      25.5169    0.05255
   480      25.6007    0.04561
   481      25.6187    0.00562
   482      25.6201    0.00000
   483      25.6910    0.00477
   484      25.7121    0.00866
   485      25.7207    0.02086
   486      25.7365    0.22156
   487      25.7489    0.01109
   488      25.7850    0.00000
   489      25.7945    0.00000
   490      25.8138    0.02135
   491      25.9114    0.01513
   492      25.9374    0.01127
   493      25.9779    0.02859
   494      25.9873    0.00797
   495      26.0055    0.00000
   496      26.0254    0.02732
   497      26.0665    0.00000
   498      26.1125    0.15473
   499      26.1632    0.00367
   500      26.1802    0.00457
   501      26.1911    0.01270
   502      26.2171    0.00005
   503      26.2954    0.00032
   504      26.3033    0.02089
   505      26.3116    0.02054
   506      26.3410    0.05983
   507      26.3515    0.08188
   508      26.4321    0.00943
   509      26.4361    0.00035
   510      26.4899    0.01825
   511      26.5063    0.00000
   512      26.5193    0.00221
   513      26.5213    0.02167
   514      26.5263    0.00000
   515      26.5664    0.00662
   516      26.5817    0.01669
   517      26.5858    0.00049
   518      26.6177    0.00000
   519      26.6796    0.14829
   520      26.6976    0.08887
   521      26.7390    0.00723
   522      26.7486    0.00393
   523      26.7656    0.00004
   524      26.7977    0.00126
   525      26.8053    0.04540
   526      26.8308    0.00000
   527      26.8718    0.00000
   528      26.8902    0.01385
   529      26.9051    0.00054
   530      26.9171    0.00500
   531      26.9320    0.07558
   532      26.9775    0.08105
   533      27.0470    0.21850
   534      27.0584    0.00000
   535      27.1243    0.04126
   536      27.1783    0.08940
   537      27.2262    0.00000
   538      27.2368    0.12821
   539      27.2984    0.05033
   540      27.3258    0.00748
   541      27.3739    0.00078
   542      27.4295    0.00002
   543      27.4380    0.06860
   544      27.4476    0.00000
   545      27.4819    0.22498
   546      27.5017    0.00000
   547      27.5109    0.00207
   548      27.5425    0.00000
   549      27.5691    0.00000
   550      27.5829    0.00000
   551      27.6214    0.00000
   552      27.6586    0.01349
   553      27.6624    0.24551
   554      27.7590    0.00001
   555      27.7983    0.05944
   556      27.8178    0.09199
   557      27.8874    0.05934
   558      27.9288    0.00032
   559      27.9356    0.39711
   560      27.9765    0.00026
   561      27.9814    0.00500
   562      28.0391    0.10207
   563      28.0392    0.00947
   564      28.0669    0.00787
   565      28.0928    0.00000
   566      28.1124    0.00210
   567      28.1211    0.00501
   568      28.1252    0.00004
   569      28.1422    0.00313
   570      28.1646    0.19812
   571      28.2167    0.00907
   572      28.2329    0.02691
   573      28.2515    0.00000
   574      28.2724    0.00000
   575      28.2883    0.02045
   576      28.3069    0.00674
   577      28.3152    0.00042
   578      28.3710    0.02401
   579      28.4111    0.00111
   580      28.4123    0.02290
   581      28.4603    0.10507
   582      28.4862    0.07493
   583      28.5477    0.00078
   584      28.6032    0.02707
   585      28.6774    0.00932
   586      28.6868    0.00000
   587      28.6973    0.09782
   588      28.7210    0.08403
   589      28.7583    0.00000
   590      28.7775    0.09749
   591      28.7785    0.00000
   592      28.8462    0.00840
   593      28.8867    0.00255
   594      28.9186    0.01646
   595      28.9653    0.01455
   596      28.9744    0.10429
   597      29.0368    0.00345
   598      29.0531    0.00000
   599      29.0850    0.00904
   600      29.1273    0.00636
   601      29.1983    0.00017
   602      29.2097    0.00096
   603      29.2191    0.00210
   604      29.2557    0.00109
   605      29.2745    0.05583
   606      29.3154    0.08716
   607      29.3702    0.06764
   608      29.3731    0.02725
   609      29.4161    0.01050
   610      29.4421    0.00101
   611      29.4872    0.00910
   612      29.5030    0.00000
   613      29.5949    0.00000
   614      29.5984    0.00000
   615      29.6492    0.06945
   616      29.6711    0.03809
   617      29.6895    0.00052
   618      29.6897    0.02534
   619      29.7140    0.00104
   620      29.7737    0.02945
   621      29.7793    0.01416
   622      29.8233    0.12263
   623      29.8717    0.00000
   624      29.9283    0.00000
   625      29.9346    0.03163
   626      30.0027    0.07069
   627      30.0045    0.00165
   628      30.0488    0.00005
   629      30.0669    0.03948
   630      30.1489    0.00000
   631      30.1626    0.00686
   632      30.1713    0.02162
   633      30.2389    0.03541
   634      30.2527    0.00015
   635      30.2698    0.04955
   636      30.3876    0.00527
   637      30.3993    0.02138
   638      30.4012    0.00834
   639      30.4106    0.00283
   640      30.4546    0.00000
   641      30.4817    0.00000
   642      30.5277    0.00009
   643      30.5561    0.03076
   644      30.6364    0.01396
   645      30.7092    0.00632
   646      30.7197    0.00155
   647      30.7605    0.01043
   648      30.7862    0.00000
   649      30.7906    0.00210
   650      30.8443    0.00012
   651      30.9189    0.00001
   652      30.9491    0.02177
   653      30.9908    0.00000
   654      31.0019    0.00011
   655      31.0242    0.02024
   656      31.0769    0.09554
   657      31.0941    0.04395
   658      31.1862    0.00526
   659      31.1904    0.00000
   660      31.1951    0.04851
   661      31.2462    0.00000
   662      31.2792    0.00264
   663      31.3033    0.00305
   664      31.3256    0.02275
   665      31.3571    0.00241
   666      31.3793    0.04888
   667      31.4100    0.11742
   668      31.4974    0.00016
   669      31.4993    0.00000
   670      31.5549    0.00139
   671      31.5565    0.03215
   672      31.5624    0.00000
   673      31.6255    0.00000
   674      31.6335    0.00031
   675      31.6414    0.01661
   676      31.6843    0.10333
   677      31.6942    0.00000
   678      31.7574    0.18594
   679      31.8274    0.01792
   680      31.8492    0.00382
   681      31.8653    0.00000
   682      31.9509    0.01651
   683      32.0628    0.01468
   684      32.1216    0.00002
   685      32.1241    0.00018
   686      32.1352    0.00001
   687      32.1809    0.06438
   688      32.2210    0.00635
   689      32.2717    0.02074
   690      32.2791    0.10461
   691      32.3179    0.02018
   692      32.3276    0.01570
   693      32.3819    0.00147
   694      32.4201    0.01124
   695      32.4342    0.00000
   696      32.4910    0.00000
   697      32.4981    0.00000
   698      32.5438    0.00008
   699      32.5490    0.00000
   700      32.5564    0.00022
   701      32.5671    0.00920
   702      32.5956    0.00914
   703      32.6238    0.00482
   704      32.6416    0.00000
   705      32.6775    0.03572
   706      32.6876    0.00094
   707      32.7187    0.00000
   708      32.7637    0.00326
   709      32.7899    0.00000
   710      32.8227    0.00091
   711      32.8541    0.00004
   712      32.8985    0.00232
   713      32.9149    0.01175
   714      32.9728    0.00239
   715      33.0205    0.00000
   716      33.0303    0.00155
   717      33.0723    0.00617
   718      33.0806    0.00738
   719      33.1145    0.00912
   720      33.1409    0.02250
   721      33.1519    0.00582
   722      33.1869    0.00954
   723      33.2833    0.00000
   724      33.2867    0.00886
   725      33.3331    0.02329
   726      33.3825    0.07785
   727      33.3975    0.00000
   728      33.4041    0.03466
   729      33.4138    0.03348
   730      33.5267    0.00000
   731      33.5490    0.00435
   732      33.5842    0.02173
   733      33.5861    0.00135
   734      33.6320    0.00000
   735      33.6431    0.01778
   736      33.7327    0.00361
   737      33.7387    0.00000
   738      33.7407    0.00012
   739      33.7914    0.00000
   740      33.8125    0.00255
   741      33.8582    0.02937
   742      33.8596    0.02063
   743      33.8745    0.00000
   744      33.9688    0.00090
   745      34.0593    0.00379
   746      34.0741    0.00494
   747      34.1258    0.00136
   748      34.1277    0.00000
   749      34.1469    0.00001
   750      34.1620    0.03712
   751      34.3094    0.01507
   752      34.3268    0.00521
   753      34.3313    0.00039
   754      34.3800    0.04035
   755      34.3842    0.00056
   756      34.4165    0.00030
   757      34.5068    0.00240
   758      34.5605    0.01809
   759      34.5804    0.12238
   760      34.6039    0.00321
   761      34.6208    0.32884
   762      34.6604    0.00499
   763      34.6606    0.00544
   764      34.6803    0.00254
   765      34.7500    0.07031
   766      34.7753    0.02848
   767      34.8360    0.02787
   768      34.8629    0.00515
   769      34.9027    0.03991
   770      34.9186    0.03264
   771      34.9658    0.04742
   772      34.9749    0.00000
   773      35.0001    0.02352
   774      35.0666    0.00002
   775      35.0843    0.00166
   776      35.0899    0.01247
   777      35.1069    0.00000
   778      35.1383    0.00277
   779      35.1526    0.03750
   780      35.1744    0.00164
   781      35.2723    0.00000
   782      35.2851    0.00004
   783      35.4370    0.00010
   784      35.4513    0.00667
   785      35.4678    0.00000
   786      35.4916    0.02091
   787      35.5827    0.00219
   788      35.6174    0.05075
   789      35.6787    0.00351
   790      35.7754    0.00000
   791      35.7980    0.00064
   792      35.8126    0.01140
   793      35.8834    0.00000
   794      35.9002    0.00727
   795      35.9634    0.02285
   796      36.0357    0.00000
   797      36.0415    0.00845
   798      36.0749    0.00000
   799      36.1335    0.00365
   800      36.1575    0.05552
   801      36.1963    0.00708
   802      36.2460    0.00495
   803      36.2770    0.03178
   804      36.2864    0.01848
   805      36.3158    0.00439
   806      36.3373    0.00000
   807      36.3620    0.00187
   808      36.3705    0.01017
   809      36.4482    0.01229
   810      36.4738    0.03347
   811      36.4911    0.01022
   812      36.6969    0.01133
   813      36.7456    0.01175
   814      36.7813    0.02499
   815      36.8343    0.00282
   816      36.8400    0.00019
   817      36.8878    0.00124
   818      36.9423    0.01873
   819      37.0006    0.00000
   820      37.0066    0.01644
   821      37.0152    0.02378
   822      37.0681    0.00000
   823      37.0681    0.00114
   824      37.0704    0.00302
   825      37.1701    0.00000
   826      37.1703    0.01551
   827      37.1963    0.01547
   828      37.3090    0.00039
   829      37.3441    0.00286
   830      37.3839    0.00000
   831      37.3990    0.02214
   832      37.4123    0.00000
   833      37.4327    0.00044
   834      37.4961    0.00906
   835      37.5824    0.00463
   836      37.5950    0.00005
   837      37.6139    0.00295
   838      37.6367    0.00163
   839      37.7332    0.00595
   840      37.7823    0.00000
   841      37.8019    0.00038
   842      37.8192    0.00020
   843      37.8521    0.08471
   844      37.8782    0.00000
   845      37.9455    0.00000
   846      38.0434    0.00982
   847      38.1096    0.01734
   848      38.1163    0.00035
   849      38.2503    0.00497
   850      38.2557    0.03423
   851      38.2784    0.00074
   852      38.4037    0.00577
   853      38.4294    0.00225
   854      38.6016    0.06472
   855      38.6470    0.00000
   856      38.6628    0.07898
   857      38.6817    0.00469
   858      38.7298    0.00163
   859      38.7660    0.02601
   860      38.7707    0.00000
   861      38.7774    0.00008
   862      38.7996    0.00698
   863      38.8316    0.12797
   864      38.9348    0.05949
   865      38.9556    0.00071
   866      38.9573    0.00000
   867      39.0029    0.00632
   868      39.0156    0.17899
   869      39.0181    0.01386
   870      39.0348    0.00000
   871      39.0546    0.00519
   872      39.1431    0.15908
   873      39.1869    0.05196
   874      39.2969    0.13612
   875      39.3739    0.01674
   876      39.4002    0.05673
   877      39.5071    0.00000
   878      39.6014    0.01502
   879      39.6752    0.03173
   880      39.6798    0.02770
   881      39.6892    0.00000
   882      39.6985    0.00322
   883      39.7965    0.00468
   884      39.8027    0.03816
   885      39.9087    0.00000
   886      39.9100    0.00025
   887      39.9827    0.00809
   888      40.0421    0.01781
   889      40.1977    0.00077
   890      40.2577    0.00824
   891      40.3424    0.00000
   892      40.3803    0.00001
   893      40.4163    0.01877
   894      40.4256    0.05182
   895      40.5057    0.05378
   896      40.5657    0.10555
   897      40.6272    0.06435
   898      40.6759    0.00305
   899      40.6847    0.00262
   900      40.7982    0.01387
   901      40.8033    0.00000
   902      40.8611    0.07005
   903      40.9362    0.07064
   904      40.9371    0.00000
   905      40.9942    0.00397
   906      41.0093    0.00894
   907      41.0579    0.00000
   908      41.1299    0.01661
   909      41.1499    0.01863
   910      41.1861    0.00000
   911      41.2012    0.05882
   912      41.2529    0.00203
   913      41.5430    0.08116
   914      41.5487    0.06889
   915      41.5809    0.00257
   916      41.6757    0.12740
   917      41.7494    0.04641
   918      41.8121    0.01232
   919      41.8676    0.13260
   920      41.8911    0.09967
   921      41.9383    0.00000
   922      41.9792    0.00316
   923      42.0416    0.05927
   924      42.0652    0.00078
   925      42.0897    0.00000
   926      42.1038    0.01452
   927      42.1335    0.00156
   928      42.1585    0.00000
   929      42.1983    0.00332
   930      42.2626    0.00091
   931      42.3326    0.03370
   932      42.3772    0.01700
   933      42.3827    0.00000
   934      42.5011    0.03308
   935      42.5752    0.00000
   936      42.6867    0.04044
   937      42.7320    0.05530
   938      42.7347    0.01550
   939      42.8476    0.05486
   940      42.8490    0.00129
   941      42.9968    0.00223
   942      43.1149    0.01658
   943      43.1502    0.02008
   944      43.2160    0.00000
   945      43.2631    0.00000
   946      43.2713    0.02326
   947      43.3043    0.00833
   948      43.3662    0.00050
   949      43.3980    0.00000
   950      43.4248    0.02959
   951      43.4534    0.00273
   952      43.5399    0.00149
   953      43.5459    0.00000
   954      43.5851    0.00076
   955      43.6009    0.00014
   956      43.6799    0.00000
   957      43.7120    0.00002
   958      43.7731    0.01493
   959      43.8168    0.00000
   960      43.8758    0.02001
   961      43.9333    0.00000
   962      43.9743    0.00000
   963      44.0148    0.02501
   964      44.0267    0.00513
   965      44.0302    0.00000
   966      44.1707    0.00269
   967      44.2760    0.00020
   968      44.3011    0.00111
   969      44.4381    0.01030
   970      44.4789    0.00014
   971      44.5070    0.00000
   972      44.5697    0.00571
   973      44.5840    0.00000
   974      44.6917    0.06101
   975      44.7200    0.02377
   976      44.7894    0.03369
   977      44.8221    0.00019
   978      44.8394    0.15555
   979      44.8931    0.03169
   980      44.9220    0.00000
   981      44.9636    0.03485
   982      45.0031    0.00004
   983      45.0694    0.03487
   984      45.1399    0.01020
   985      45.1668    0.00151
   986      45.2745    0.06359
   987      45.3868    0.00335
   988      45.4008    0.00196
   989      45.4574    0.00263
   990      45.4635    0.00000
   991      45.4965    0.00129
   992      45.5182    0.02437
   993      45.5361    0.00000
   994      45.6061    0.00000
   995      45.6201    0.00733
   996      45.6649    0.13241
   997      45.7162    0.01397
   998      45.8335    0.03031
   999      46.0281    0.00332
  1000      46.0867    0.01627
  1001      46.0979    0.05943
  1002      46.1226    0.00008
  1003      46.2235    0.00321
  1004      46.2392    0.00000
  1005      46.3591    0.02279
  1006      46.4294    0.00068
  1007      46.4295    0.00000
  1008      46.4760    0.00242
  1009      46.5948    0.40838
  1010      46.7186    0.00452
  1011      46.7319    0.00000
  1012      46.8676    0.00171
  1013      46.9043    0.00364
  1014      46.9615    0.01236
  1015      46.9768    0.00002
  1016      46.9826    0.00238
  1017      47.0003    0.00231
  1018      47.0143    0.00000
  1019      47.0156    0.04063
  1020      47.0636    0.00152
  1021      47.1629    0.00050
  1022      47.1776    0.00000
  1023      47.1887    0.00000
  1024      47.1980    0.00887
  1025      47.2396    0.00015
  1026      47.3807    0.00285
  1027      47.4338    0.02430
  1028      47.5038    0.00971
