[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.54 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.138e-13
ferric-gw WARNING: G0W0 QP Newton solve did not converge for 1/174 state(s) (MO indices [162]); returned ε_qp for these states is the last Newton iterate, not a converged root.
warning: QP Newton solve did not converge for MO(s) [162] (root near a Σc pole?); those QP energies are best-effort
ferric BSE diag: λ_max(0)=2.5217  GW gap=0.3967 Ha (10.795 eV)  IP=10.041 eV
   118      13.2824    0.00000
   119      13.3395    0.00597
   120      13.3722    0.08383
   121      13.4297    0.00000
   122      13.4459    0.00000
   123      13.4613    0.00000
   124      13.4990    0.00000
   125      13.5066    0.09572
   126      13.5584    0.03952
   127      13.6137    0.00000
   128      13.6197    0.00289
   129      13.6285    0.00002
   130      13.6619    0.00863
   131      13.7154    0.00000
   132      13.7181    0.00000
   133      13.7544    0.00000
   134      13.7888    0.00000
   135      13.8081    0.03268
   136      13.8447    0.22324
   137      13.8879    0.00000
   138      13.8897    0.00000
   139      13.9131    0.01326
   140      13.9511    0.15845
   141      13.9792    0.00000
   142      13.9956    0.00000
   143      14.0021    0.01279
   144      14.0121    0.01627
   145      14.0510    0.00894
   146      14.1169    0.00000
   147      14.2099    0.00114
   148      14.2423    0.07363
   149      14.2894    0.00000
   150      14.3025    0.00531
   151      14.3731    0.00000
   152      14.3961    0.00000
   153      14.4969    0.04148
   154      14.5388    0.00000
   155      14.5513    0.04379
   156      14.5579    0.69044
   157      14.5847    0.00000
   158      14.6001    0.00000
   159      14.6201    0.00001
   160      14.6854    0.00000
   161      14.7006    0.00000
   162      14.7855    0.06285
   163      14.7868    0.00032
   164      14.8305    0.06669
   165      14.8483    0.00300
   166      14.8597    0.00000
   167      14.8794    0.07453
   168      14.9035    0.03403
   169      14.9309    0.00000
   170      14.9677    0.00000
   171      14.9876    0.07758
   172      15.0122    0.00000
   173      15.0595    0.01770
   174      15.0833    0.00000
   175      15.0974    0.00092
   176      15.1292    0.00000
   177      15.1660    0.09765
   178      15.1779    0.00000
   179      15.1848    0.00000
   180      15.2081    0.00000
   181      15.2660    0.00000
   182      15.3252    0.00000
   183      15.3735    0.00000
   184      15.3933    0.00000
   185      15.4068    0.00000
   186      15.4127    0.01308
   187      15.4320    0.00000
   188      15.4631    0.00000
   189      15.5119    0.02524
   190      15.5180    0.01627
   191      15.5205    0.00000
   192      15.5301    0.00000
   193      15.5397    0.00000
   194      15.5570    0.00000
   195      15.5658    0.00000
   196      15.6200    0.00000
   197      15.6544    0.00000
   198      15.7451    0.00000
   199      15.7603    0.05760
   200      15.7786    0.00000
   201      15.7975    0.00000
   202      15.8026    0.00000
   203      15.8080    0.00000
   204      15.8305    0.00000
   205      15.8710    0.07936
   206      15.9406    0.01021
   207      16.0306    0.04342
   208      16.0550    0.00000
   209      16.0746    0.05647
   210      16.0925    0.00000
   211      16.0985    0.00000
   212      16.1198    0.02159
   213      16.1271    0.00000
   214      16.1352    0.05273
   215      16.1425    0.00000
   216      16.1516    0.00000
   217      16.1634    0.00000
   218      16.1946    0.00046
   219      16.2041    0.08857
   220      16.2685    0.15608
   221      16.3066    0.00000
   222      16.3182    0.00000
   223      16.3195    0.00000
   224      16.3218    0.00000
   225      16.3532    0.00000
   226      16.3759    0.00869
   227      16.4241    0.15237
   228      16.4443    0.00133
   229      16.4451    0.00000
   230      16.4745    0.10480
   231      16.5318    0.00000
   232      16.5441    0.00000
   233      16.5490    0.00812
   234      16.5559    0.00000
   235      16.6271    0.00000
   236      16.7347    0.04060
   237      16.7500    0.04351
   238      16.7537    0.00000
   239      16.7711    0.03475
   240      16.7779    0.00000
   241      16.7970    0.03350
   242      16.8207    0.00165
   243      16.8557    0.00000
   244      16.8774    0.00000
   245      16.9182    0.00000
   246      16.9226    0.00112
   247      16.9415    0.01862
   248      16.9669    0.00000
   249      16.9936    0.00000
   250      17.0454    0.00000
   251      17.0596    0.10081
   252      17.1199    0.00062
   253      17.1482    0.00000
   254      17.2420    0.00000
   255      17.2946    0.00000
   256      17.3129    0.00000
   257      17.3452    0.00000
   258      17.3455    0.00000
   259      17.4659    0.00000
   260      17.4781    0.03464
   261      17.4800    0.00000
   262      17.4902    0.00000
   263      17.4917    0.00077
   264      17.5143    0.00455
   265      17.5361    0.00000
   266      17.5396    0.00000
   267      17.5428    0.00138
   268      17.5541    0.00488
   269      17.5926    0.00000
   270      17.6421    0.00000
   271      17.6556    0.04600
   272      17.6563    0.17622
   273      17.6875    0.00000
   274      17.7444    0.00000
   275      17.8049    0.00229
   276      17.8388    0.00000
   277      17.8452    0.12275
   278      17.8534    0.11549
   279      17.8719    0.00000
   280      17.8948    0.00000
   281      17.9111    0.00000
   282      17.9169    0.00000
   283      17.9367    0.00318
   284      17.9556    0.01627
   285      17.9582    0.00000
   286      17.9690    0.00000
   287      17.9860    0.00000
   288      18.0408    0.00000
   289      18.0548    0.00000
   290      18.0564    0.00000
   291      18.0963    0.00511
   292      18.1130    0.00000
   293      18.1197    0.00000
   294      18.1882    0.00033
   295      18.1884    0.00000
   296      18.1941    0.00037
   297      18.2335    0.00000
   298      18.2374    0.01046
   299      18.2595    0.13550
   300      18.2910    0.00000
   301      18.3156    0.00000
   302      18.3374    0.00000
   303      18.3735    0.00000
   304      18.4464    0.12521
   305      18.4559    0.00000
   306      18.4626    0.00000
   307      18.4635    0.00000
   308      18.4806    0.00000
   309      18.5382    0.11175
   310      18.5441    0.34282
   311      18.5512    0.00000
   312      18.5685    0.00000
   313      18.5759    0.00000
   314      18.6310    0.00000
   315      18.6393    0.00000
   316      18.6469    0.00129
   317      18.6908    0.08702
   318      18.6926    0.45493
   319      18.7500    0.00000
   320      18.7504    0.00000
   321      18.7736    0.00025
   322      18.7868    0.00000
   323      18.8431    0.00000
   324      18.8472    0.00000
   325      18.8671    0.14513
   326      18.8738    0.00928
   327      18.9210    0.00000
   328      18.9527    0.01919
   329      18.9617    0.00742
   330      18.9922    0.00000
   331      19.0227    0.04428
   332      19.0611    0.00966
   333      19.0864    0.00000
   334      19.0984    0.00000
   335      19.0989    0.00000
   336      19.1041    0.00000
   337      19.1175    0.00000
   338      19.1212    0.00000
   339      19.1720    0.02490
   340      19.1795    0.05528
   341      19.1848    0.00000
   342      19.1853    0.00000
   343      19.3237    0.00000
   344      19.3438    0.00000
   345      19.3923    0.00000
   346      19.4128    0.11255
   347      19.4378    0.00000
   348      19.4384    0.04304
   349      19.4472    0.00000
   350      19.4509    0.00000
   351      19.4920    0.04569
   352      19.4981    0.00000
   353      19.5052    0.00217
   354      19.5542    0.00000
   355      19.5556    0.06005
   356      19.5744    0.00000
   357      19.6111    0.00000
   358      19.6255    0.00000
   359      19.7304    0.72831
   360      19.7527    0.23902
   361      19.8090    0.00000
   362      19.8334    0.01267
   363      19.8335    0.00595
   364      19.8593    0.01986
   365      19.8915    0.00418
   366      19.9141    0.05935
   367      20.0150    0.01285
   368      20.0338    0.00000
   369      20.0372    0.00000
   370      20.0886    0.00000
   371      20.0980    0.00000
   372      20.1093    0.15072
   373      20.1618    0.01754
   374      20.1619    0.00000
   375      20.1634    0.00000
   376      20.1705    0.00000
   377      20.1818    0.00000
   378      20.1838    0.04829
   379      20.1922    0.00000
   380      20.2013    0.01041
   381      20.2108    0.02646
   382      20.2353    0.00000
   383      20.2374    0.00000
   384      20.3086    0.00018
   385      20.3753    0.00006
   386      20.3886    0.00006
   387      20.3920    0.00000
   388      20.4175    0.00000
   389      20.4434    0.00527
   390      20.4524    0.00000
   391      20.4940    0.00000
   392      20.5003    0.01126
   393      20.5793    0.00000
   394      20.5836    0.00000
   395      20.6186    0.03251
   396      20.6261    0.00000
   397      20.6497    0.00000
   398      20.6763    0.00000
   399      20.6891    0.00297
   400      20.7370    0.85676
   401      20.7394    0.00000
   402      20.7990    0.03528
   403      20.8487    0.00000
   404      20.8661    0.00000
   405      20.9214    0.00000
   406      20.9357    0.01880
   407      20.9368    0.11811
   408      20.9399    0.00000
   409      20.9995    0.00000
   410      21.0104    0.14843
   411      21.0268    0.00000
   412      21.0395    0.24930
   413      21.0591    0.00000
   414      21.0936    0.00023
   415      21.0939    0.57321
   416      21.1052    0.00000
   417      21.1741    0.00000
   418      21.2058    0.00000
   419      21.2238    0.00000
   420      21.2555    0.00000
   421      21.2564    0.11053
   422      21.2846    0.00000
   423      21.3287    0.06217
   424      21.3564    0.00000
   425      21.3785    0.00000
   426      21.3892    0.00000
   427      21.4276    0.00000
   428      21.4315    0.00115
   429      21.4419    0.00000
   430      21.4445    0.00000
   431      21.4744    0.00000
   432      21.4888    0.00000
   433      21.5094    0.00000
   434      21.5277    0.18064
   435      21.6054    0.00000
   436      21.6126    0.00000
   437      21.6523    0.00000
   438      21.6567    0.01628
   439      21.6907    0.00000
   440      21.7135    0.01106
   441      21.7313    0.12384
   442      21.7314    0.00000
   443      21.7842    0.02979
   444      21.8387    0.00000
   445      21.8528    0.28943
   446      21.8768    0.00000
   447      21.8939    0.25260
   448      21.8987    0.00000
   449      21.9123    0.00000
   450      21.9353    0.03448
   451      21.9522    0.04535
   452      21.9560    0.00000
   453      21.9791    0.00000
   454      21.9981    0.02676
   455      22.0092    0.00685
   456      22.0099    0.00000
   457      22.0407    0.02215
   458      22.0437    0.00000
   459      22.0847    0.00000
   460      22.1268    0.00000
   461      22.1308    0.14196
   462      22.1322    0.15208
   463      22.1747    0.00000
   464      22.1766    0.00000
   465      22.1861    0.00223
   466      22.1895    0.15192
   467      22.2431    0.00004
   468      22.3114    0.00000
   469      22.3197    0.00000
   470      22.3423    0.00000
   471      22.3539    0.00000
   472      22.4041    0.00383
   473      22.4108    0.00000
   474      22.4362    0.00000
   475      22.4390    0.08885
   476      22.4445    0.00000
   477      22.4627    0.06666
   478      22.5045    0.00053
   479      22.5289    0.08478
   480      22.5706    0.00000
   481      22.6122    0.27256
   482      22.6371    0.00000
   483      22.6483    0.00017
   484      22.6918    0.00000
   485      22.7085    0.15841
   486      22.7330    0.00000
   487      22.7800    0.00013
   488      22.7877    0.02077
   489      22.7933    0.00000
   490      22.8370    0.02976
   491      22.8484    0.00000
   492      22.8767    0.01847
   493      22.8852    0.00000
   494      22.8960    0.00317
   495      22.9061    0.00092
   496      22.9229    0.00000
   497      22.9412    0.00000
   498      22.9643    0.13402
   499      22.9764    0.03419
   500      22.9781    0.00000
   501      23.0138    0.00000
   502      23.0325    0.00730
   503      23.0599    0.00000
   504      23.0604    0.00000
   505      23.0913    0.02518
   506      23.0968    0.00000
   507      23.1241    0.00000
   508      23.1871    0.09007
   509      23.2252    0.00000
   510      23.2287    0.00000
   511      23.2356    0.03545
   512      23.2544    0.00000
   513      23.2807    0.06370
   514      23.3057    0.00000
   515      23.3508    0.15115
   516      23.3729    0.00000
   517      23.3969    0.00000
   518      23.3983    0.00105
   519      23.3995    0.00000
   520      23.4411    0.00000
   521      23.4658    0.00000
   522      23.4791    0.00000
   523      23.5394    0.07954
   524      23.5841    0.03425
   525      23.6229    0.18709
   526      23.6390    0.00000
   527      23.6669    0.00078
   528      23.6730    0.00000
   529      23.6733    0.00084
   530      23.6793    0.00000
   531      23.7350    0.00718
   532      23.7413    0.00000
   533      23.7651    0.00000
   534      23.7887    0.03861
   535      23.7914    0.04681
   536      23.8487    0.00000
   537      23.8646    0.00000
   538      23.8730    0.00461
   539      23.9262    0.00092
   540      23.9356    0.00000
   541      23.9921    0.00000
   542      24.0144    0.03496
   543      24.0359    0.00000
   544      24.0422    0.00000
   545      24.0622    0.00000
   546      24.0682    0.00000
   547      24.1464    0.00000
   548      24.1687    0.00286
   549      24.1901    0.00213
   550      24.1949    0.00000
   551      24.2474    0.00635
   552      24.2540    0.41979
   553      24.2596    0.00000
   554      24.2886    0.00033
   555      24.2954    0.00000
   556      24.3214    0.22549
   557      24.3851    0.00000
   558      24.4172    0.00000
   559      24.5009    0.19479
   560      24.5073    0.04120
   561      24.5274    0.00000
   562      24.5356    0.00000
   563      24.5356    0.16219
   564      24.5787    0.00000
   565      24.5958    0.00000
   566      24.5996    0.00000
   567      24.6000    0.03538
   568      24.7074    0.00000
   569      24.7229    0.00000
   570      24.7343    0.00000
   571      24.7434    0.00000
   572      24.7837    0.00000
   573      24.8051    0.09471
   574      24.8060    0.00000
   575      24.8159    0.00000
   576      24.8216    0.06259
   577      24.8298    0.00000
   578      24.8503    0.00000
   579      24.8649    0.21296
   580      24.8790    0.00000
   581      24.8923    0.00000
   582      24.9043    0.02523
   583      24.9057    0.00000
   584      24.9186    0.00000
   585      24.9551    0.00000
   586      24.9614    0.00000
   587      24.9676    0.00720
   588      24.9922    0.01246
   589      24.9929    0.00000
   590      25.0260    0.00000
   591      25.0454    0.00000
   592      25.0673    0.00000
   593      25.0955    0.00000
   594      25.1122    0.00000
   595      25.1598    0.00000
   596      25.1674    0.00000
   597      25.1812    0.00000
   598      25.1850    0.00000
   599      25.2094    0.08263
   600      25.2508    0.00415
   601      25.3022    0.00000
   602      25.3083    0.00000
   603      25.3934    0.00000
   604      25.4231    0.00000
   605      25.4618    0.00000
   606      25.4829    0.25044
   607      25.4922    0.00042
   608      25.4949    0.00000
   609      25.4973    0.00000
   610      25.5141    0.00000
   611      25.5701    0.00000
   612      25.5836    0.00000
   613      25.5917    0.00000
   614      25.5949    0.00064
   615      25.6303    0.00000
   616      25.6330    0.40835
   617      25.6342    0.00000
   618      25.6641    0.08435
   619      25.7091    0.00000
   620      25.7138    0.00000
   621      25.7369    0.02889
   622      25.7528    0.00004
   623      25.7596    0.00000
   624      25.7845    0.05730
   625      25.8024    0.00178
   626      25.8588    0.00000
   627      25.8697    0.03421
   628      25.8771    0.20713
   629      25.9375    0.00724
   630      25.9573    0.00000
   631      26.0143    0.00000
   632      26.0191    0.05816
   633      26.0285    0.04346
   634      26.0447    0.00000
   635      26.0608    0.00000
   636      26.0728    0.00000
   637      26.1243    0.00000
   638      26.1404    0.00271
   639      26.1864    0.00000
   640      26.1980    0.00000
   641      26.2096    0.00666
   642      26.2205    0.01765
   643      26.2275    0.00000
   644      26.3126    0.00000
   645      26.3142    0.00000
   646      26.3296    0.14089
   647      26.3353    0.00000
   648      26.3584    0.00000
   649      26.3619    0.03571
   650      26.3846    0.00000
   651      26.3855    0.02169
   652      26.3974    0.00000
   653      26.3987    0.03708
   654      26.4474    0.00026
   655      26.4553    0.00000
   656      26.4794    0.00000
   657      26.5222    0.00387
   658      26.5345    0.00440
   659      26.5398    0.00000
   660      26.5553    0.00000
   661      26.5591    0.01213
   662      26.5789    0.00000
   663      26.6006    0.12580
   664      26.6065    0.37022
   665      26.6390    0.00000
   666      26.6417    0.00000
   667      26.6514    0.00000
   668      26.6892    0.00000
   669      26.7437    0.13874
   670      26.7595    0.05111
   671      26.7610    0.00000
   672      26.7991    0.00000
   673      26.8456    0.00000
   674      26.8813    0.24628
   675      26.8975    0.37553
   676      26.9030    0.12221
   677      26.9143    0.00000
   678      26.9398    0.00000
   679      26.9693    0.03166
   680      26.9715    0.00000
   681      26.9893    0.04382
   682      26.9922    0.00000
   683      27.0124    0.00000
   684      27.0319    0.00000
   685      27.0550    0.04114
   686      27.0632    0.00000
   687      27.1041    0.00000
   688      27.1139    0.00000
   689      27.1596    0.00000
   690      27.1830    0.00000
   691      27.1877    0.24075
   692      27.2181    0.00000
   693      27.2225    0.00000
   694      27.2359    0.00000
   695      27.2651    0.00000
   696      27.2724    0.17259
   697      27.3599    0.00000
   698      27.3704    0.27717
   699      27.4094    0.00000
   700      27.4538    0.00067
   701      27.4667    0.32711
   702      27.4903    0.00000
   703      27.5095    0.00000
   704      27.5784    0.14716
   705      27.5983    0.00000
   706      27.6570    0.05302
   707      27.6902    0.10436
   708      27.6903    0.00018
   709      27.7067    0.00000
   710      27.7168    0.00000
   711      27.7454    0.00000
   712      27.7517    0.01994
   713      27.7638    0.00000
   714      27.7657    0.00000
   715      27.7733    0.00000
   716      27.7926    0.00000
   717      27.8124    0.00016
   718      27.8391    0.01087
   719      27.8728    0.11786
   720      27.9068    0.00000
   721      27.9463    0.00000
   722      28.0437    0.00113
   723      28.0469    0.01662
   724      28.0561    0.00000
   725      28.0602    0.00000
   726      28.0651    0.00000
   727      28.1487    0.08652
   728      28.1709    0.00000
   729      28.2262    0.00041
   730      28.2337    0.00000
   731      28.2665    0.00000
   732      28.2804    0.00024
   733      28.3801    0.00000
   734      28.3993    0.00000
   735      28.4200    0.40293
   736      28.4230    0.00000
   737      28.4278    0.01564
   738      28.4342    0.00962
   739      28.4514    0.00968
   740      28.4813    0.00000
   741      28.5239    0.00000
   742      28.5264    0.24344
   743      28.5369    0.00000
   744      28.5592    0.02035
   745      28.5601    0.00000
   746      28.5821    0.01473
   747      28.5998    0.05463
   748      28.6279    0.00000
   749      28.6718    0.00000
   750      28.6785    0.00000
   751      28.6910    0.00491
   752      28.7386    0.00000
   753      28.7860    0.12190
   754      28.8092    0.00000
   755      28.8322    0.22197
   756      28.8914    0.00000
   757      28.9256    0.00166
   758      28.9460    0.00000
   759      29.0092    0.00000
   760      29.0147    0.00000
   761      29.0457    0.00000
   762      29.0675    0.00060
   763      29.0845    0.00000
   764      29.0953    0.00699
   765      29.1004    0.00158
   766      29.1316    0.00000
   767      29.1510    0.00078
   768      29.1539    0.00000
   769      29.1762    0.00000
   770      29.1971    0.00000
   771      29.2014    0.01701
   772      29.2264    0.00000
   773      29.2396    0.00000
   774      29.2598    0.00000
   775      29.2727    0.07168
   776      29.3150    0.00004
   777      29.3529    0.00000
   778      29.4017    0.04015
   779      29.4207    0.00000
   780      29.4226    0.02230
   781      29.4400    0.00000
   782      29.4430    0.02610
   783      29.4661    0.01156
   784      29.4947    0.00000
   785      29.5060    0.10742
   786      29.5249    0.00000
   787      29.5348    0.00874
   788      29.5473    0.00000
   789      29.5479    0.01790
   790      29.6024    0.00000
   791      29.6411    0.00000
   792      29.6499    0.22158
   793      29.6542    0.00000
   794      29.6543    0.00000
   795      29.6650    0.00000
   796      29.6828    0.03999
   797      29.7384    0.00000
   798      29.7611    0.00000
   799      29.7626    0.00000
   800      29.7666    0.00000
   801      29.7818    0.00000
   802      29.8179    0.00000
   803      29.8545    0.08091
   804      29.8952    0.30165
   805      29.8988    0.00000
   806      29.9027    0.00000
   807      29.9185    0.00000
   808      29.9510    0.00154
   809      29.9638    0.00000
   810      29.9656    0.00000
   811      29.9699    0.00000
   812      29.9706    0.00000
   813      29.9750    0.00000
   814      29.9899    0.00000
   815      29.9991    0.00251
   816      30.0593    0.00000
   817      30.0713    0.05419
   818      30.1094    0.00000
   819      30.1734    0.00000
   820      30.1817    0.03657
   821      30.1866    0.00000
   822      30.1883    0.01031
   823      30.2175    0.00000
   824      30.2266    0.00000
   825      30.2304    0.01174
   826      30.2724    0.19380
   827      30.2879    0.00000
   828      30.3220    0.00000
   829      30.3494    0.01613
   830      30.3618    0.00000
   831      30.3882    0.00000
   832      30.4054    0.14234
   833      30.4087    0.00000
   834      30.4219    0.00000
   835      30.4499    0.00000
   836      30.4831    0.00000
   837      30.4954    0.24149
   838      30.4967    0.00000
   839      30.5353    0.02386
   840      30.5625    0.00000
   841      30.5917    0.00000
   842      30.6127    0.00316
   843      30.6521    0.00000
   844      30.6532    0.00000
   845      30.6944    0.00000
   846      30.7394    0.00000
   847      30.7544    0.01638
   848      30.7717    0.04525
   849      30.8167    0.00000
   850      30.8328    0.00000
   851      30.8505    0.00000
   852      30.8818    0.49010
   853      30.9247    0.01167
   854      30.9413    0.00324
   855      30.9529    0.00000
   856      31.0649    0.00000
   857      31.0817    0.00000
   858      31.1076    0.27982
   859      31.1096    0.00000
   860      31.1098    0.00072
   861      31.1323    0.00018
   862      31.1588    0.00920
   863      31.1607    0.00000
   864      31.1813    0.00000
   865      31.1816    0.00000
   866      31.1906    0.02545
   867      31.2588    0.01289
   868      31.2790    0.00198
   869      31.2900    0.00000
   870      31.3046    0.04373
   871      31.3125    0.00000
   872      31.3574    0.06150
   873      31.3841    0.00000
   874      31.4097    0.00000
   875      31.4215    0.01761
   876      31.4798    0.05803
   877      31.4934    0.00000
   878      31.5049    0.00000
   879      31.5481    0.00655
   880      31.5594    0.00000
   881      31.5645    0.00000
   882      31.6188    0.28106
   883      31.6659    0.00000
   884      31.6704    0.02455
   885      31.7338    0.00000
   886      31.7483    0.00005
   887      31.7605    0.00000
   888      31.7609    0.00000
   889      31.7832    0.00000
   890      31.7885    0.00156
   891      31.8111    0.00000
   892      31.8252    0.00619
   893      31.8301    0.02866
   894      31.8951    0.00961
   895      31.9332    0.00000
   896      31.9362    0.00000
   897      31.9851    0.07819
   898      32.0194    0.02768
   899      32.0200    0.00000
   900      32.0435    0.00093
   901      32.0445    0.00011
   902      32.0983    0.00000
   903      32.1039    0.01463
   904      32.1299    0.00000
   905      32.1686    0.05106
   906      32.1836    0.00620
   907      32.1868    0.01647
   908      32.1875    0.00000
   909      32.2102    0.00000
   910      32.2155    0.00000
   911      32.2306    0.00688
   912      32.2384    0.07972
   913      32.2489    0.00416
   914      32.2584    0.00000
   915      32.3973    0.00000
   916      32.4267    0.00111
   917      32.4506    0.00000
   918      32.4747    0.00000
   919      32.4834    0.26742
   920      32.5204    0.05601
   921      32.5383    0.00000
   922      32.5866    0.00000
   923      32.6074    0.00965
   924      32.6584    0.00868
   925      32.6604    0.31142
   926      32.6679    0.00000
   927      32.7092    0.00000
   928      32.7411    0.00694
   929      32.7644    0.00000
   930      32.7845    0.00389
   931      32.7878    0.00109
   932      32.8012    0.00000
   933      32.8144    0.00156
   934      32.8313    0.00479
   935      32.8768    0.00000
   936      32.8849    0.00000
   937      32.9118    0.00000
   938      32.9175    0.00000
   939      32.9576    0.00000
   940      33.0039    0.28442
   941      33.0954    0.00056
   942      33.1100    0.19931
   943      33.1165    0.00000
   944      33.1461    0.00175
   945      33.1708    0.00000
   946      33.2309    0.00000
   947      33.2330    0.00000
   948      33.2656    0.00050
   949      33.2942    0.00000
   950      33.3009    0.02292
   951      33.3115    0.00000
   952      33.3117    0.00000
   953      33.3396    0.00000
   954      33.3697    0.00727
   955      33.4126    0.00299
   956      33.4131    0.00001
   957      33.4459    0.00000
   958      33.4498    0.00475
   959      33.4744    0.00000
   960      33.4788    0.00000
   961      33.5183    0.01033
   962      33.5508    0.00000
   963      33.5569    0.00000
   964      33.5768    0.00575
   965      33.5888    0.00000
   966      33.5918    0.00748
   967      33.6235    0.00000
   968      33.6445    0.00000
   969      33.6519    0.06252
   970      33.6911    0.00633
   971      33.6991    0.00000
   972      33.7161    0.00000
   973      33.7162    0.00000
   974      33.7454    0.02553
   975      33.7937    0.00000
   976      33.7955    0.00000
   977      33.8288    0.00000
   978      33.8658    0.00071
   979      33.8980    0.02177
   980      33.9183    0.00000
   981      33.9225    0.00027
   982      33.9687    0.00000
   983      34.0323    0.00000
   984      34.0338    0.01521
   985      34.0651    0.00000
   986      34.1312    0.06569
   987      34.1585    0.00000
   988      34.1990    0.00000
   989      34.2129    0.00000
   990      34.2620    0.04239
   991      34.2727    0.00000
   992      34.3584    0.00000
   993      34.3662    0.27517
   994      34.4341    0.00000
   995      34.4618    0.00018
   996      34.4656    0.00000
   997      34.4880    0.00000
   998      34.5108    0.00042
   999      34.5961    0.00000
  1000      34.6055    0.02450
  1001      34.6070    0.05246
  1002      34.6261    0.00000
  1003      34.6316    0.05371
  1004      34.7122    0.00000
  1005      34.7343    0.00000
  1006      34.7461    0.14693
  1007      34.7493    0.03817
  1008      34.7505    0.00000
  1009      34.7662    0.01062
  1010      34.7888    0.00000
  1011      34.8208    0.00000
